Unnamed: 0,author,title,poetry_foundation_id,content,clean_content,author_poem_count,author_poem_index,author_poem_pct
2944,Christina Rossetti,A Study (A Soul),146809,"She stands as pale as Parian statues stand;
Like Cleopatra when she turned at bay,
And felt her strength above the Roman sway,
And felt the aspic writhing in her hand.
Her face is steadfast toward the shadowy land,
For dim beyond it looms the light of day;
Her feet are steadfast; all the arduous way
That foot-track hath not wavered on the sand.
She stands there like a beacon thro' the night,
A pale clear beacon where the storm-drift is;
She stands alone, a wonder deathly white;
She stands there patient, nerved with inner might,
Indomitable in her feebleness,
Her face and will athirst against the light.","stand pale parian statue stand
like cleopatra turned bay
and felt strength roman sway
and felt aspic writhing hand
her face steadfast toward shadowy land
for dim beyond loom light day
her foot steadfast arduous way
that foottrack hath wavered sand
she stand like beacon thro night
a pale clear beacon stormdrift is
she stand alone wonder deathly white
she stand patient nerved inner might
indomitable feebleness
her face athirst light",30,28,0.9333333333333332
2945,William Blake,I Heard an Angel,43663,"I heard an Angel singing
When the day was springing
Mercy Pity Peace
Is the worlds release

Thus he sung all day
Over the new mown hay
Till the sun went down
And haycocks looked brown

I heard a Devil curse
Over the heath &amp; the furze
Mercy could be no more
If there was nobody poor

And pity no more could be
If all were as happy as we
At his curse the sun went down
And the heavens gave a frown

Down pourd the heavy rain
Over the new reapd grain
And Miseries increase
Is Mercy Pity Peace","heard angel singing
when day springing
mercy pity peace
is world release

thus sung day
over new mown hay
till sun went down
and haycock looked brown

i heard devil curse
over heath amp furze
mercy could more
if nobody poor

and pity could be
if happy we
at curse sun went down
and heaven gave frown

down pourd heavy rain
over new reapd grain
and misery increase
is mercy pity peace",38,35,0.9210526315789472
2946,Algernon Charles Swinburne,The Higher Pantheism in a Nutshell,45291,"One, who is not, we see: but one, whom we see not, is:
Surely this is not that: but that is assuredly this.

What, and wherefore, and whence? for under is over and under:
If thunder could be without lightning, lightning could be without thunder.

Doubt is faith in the main: but faith, on the whole, is doubt:
We cannot believe by proof: but could we believe without?

Why, and whither, and how? for barley and rye are not clover:
Neither are straight lines curves: yet over is under and over.

Two and two may be four: but four and four are not eight:
Fate and God may be twain: but God is the same thing as fate.

Ask a man what he thinks, and get from a man what he feels:
God, once caught in the fact, shows you a fair pair of heels.

Body and spirit are twins: God only knows which is which:
The soul squats down in the flesh, like a tinker drunk in a ditch.

More is the whole than a part: but half is more than the whole:
Clearly, the soul is the body: but is not the body the soul?

One and two are not one: but one and nothing is two:
Truth can hardly be false, if falsehood cannot be true.

Once the mastodon was: pterodactyls were common as cocks:
Then the mammoth was God: now is He a prize ox.

Parallels all things are: yet many of these are askew:
You are certainly I: but certainly I am not you.

Springs the rock from the plain, shoots the stream from the rock:
Cocks exist for the hen: but hens exist for the cock.

God, whom we see not, is: and God, who is not, we see:
Fiddle, we know, is diddle: and diddle, we take it, is dee.","one see one see is
surely assuredly this

what wherefore whence under
if thunder could without lightning lightning could without thunder

doubt faith main faith whole doubt
we cannot believe proof could believe without

why whither barley rye clover
neither straight line curve yet over

two two may four four four eight
fate god may twain god thing fate

ask man think get man feels
god caught fact show fair pair heels

body spirit twin god know which
the soul squat flesh like tinker drunk ditch

more whole part half whole
clearly soul body body soul

one two one one nothing two
truth hardly false falsehood cannot true

once mastodon pterodactyl common cocks
then mammoth god prize ox

parallels thing yet many askew
you certainly certainly you

springs rock plain shoot stream rock
cocks exist hen hen exist cock

god see god see
fiddle know diddle diddle take dee",39,38,0.9743589743589745
2948,William Wordsworth,"September, 1819",45548,"Departing summer hath assumed
An aspect tenderly illumed,
The gentlest look of spring;
That calls from yonder leafy shade
Unfaded, yet prepared to fade,
A timely carolling.

No faint and hesitating trill,
Such tribute as to winter chill
The lonely redbreast pays!
Clear, loud, and lively is the din,
From social warblers gathering in
Their harvest of sweet lays.

Nor doth the example fail to cheer
Me, conscious that my leaf is sere,
And yellow on the bough:—
Fall, rosy garlands, from my head!
Ye myrtle wreaths, your fragrance shed
Around a younger brow!

Yet will I temperately rejoice;
Wide is the range, and free the choice
Of undiscordant themes;
Which, haply, kindred souls may prize
Not less than vernal ecstasies,
And passion's feverish dreams.

For deathless powers to verse belong,
And they like Demi-gods are strong
On whom the Muses smile;
But some their function have disclaimed,
Best pleased with what is aptliest framed
To enervate and defile.

Not such the initiatory strains
Committed to the silent plains
In Britain's earliest dawn:
Trembled the groves, the stars grew pale,
While all-too-daringly the veil
Of nature was withdrawn!

Nor such the spirit-stirring note
When the live chords Alcæus smote,
Inflamed by sense of wrong;
Woe! woe to Tyrants! from the lyre
Broke threateningly, in sparkles dire
Of fierce vindictive song.

And not unhallowed was the page
By wingèd Love inscribed, to assuage
The pangs of vain pursuit;
Love listening while the Lesbian Maid
With finest touch of passion swayed
Her own Æolian lute.

O ye, who patiently explore
The wreck of Herculanean lore,
What rapture! could ye seize
Some Theban fragment, or unroll
One precious, tender-hearted scroll
Of pure Simonides.

That were, indeed, a genuine birth
Of poesy; a bursting forth
Of genius from the dust:
What Horace gloried to behold,
What Maro loved, shall we enfold?
Can haughty Time be just!","departing summer hath assumed
an aspect tenderly illumed
the gentlest look spring
that call yonder leafy shade
unfaded yet prepared fade
a timely carolling

no faint hesitating trill
such tribute winter chill
the lonely redbreast pays
clear loud lively din
from social warbler gathering in
their harvest sweet lays

nor doth example fail cheer
me conscious leaf sere
and yellow bough—
fall rosy garland head
ye myrtle wreath fragrance shed
around younger brow

yet temperately rejoice
wide range free choice
of undiscordant themes
which haply kindred soul may prize
not le vernal ecstasies
and passion feverish dreams

for deathless power verse belong
and like demigod strong
on mus smile
but function disclaimed
best pleased aptliest framed
to enervate defile

not initiatory strains
committed silent plains
in britain earliest dawn
trembled grove star grew pale
while alltoodaringly veil
of nature withdrawn

nor spiritstirring note
when live chord alcæus smote
inflamed sense wrong
woe woe tyrant lyre
broke threateningly sparkle dire
of fierce vindictive song

and unhallowed page
by wingèd love inscribed assuage
the pang vain pursuit
love listening lesbian maid
with finest touch passion swayed
her æolian lute

o ye patiently explore
the wreck herculanean lore
what rapture could ye seize
some theban fragment unroll
one precious tenderhearted scroll
of pure simonides

that indeed genuine birth
of poesy bursting forth
of genius dust
what horace gloried behold
what maro loved shall enfold
can haughty time",59,55,0.9322033898305084
2949,Walt Whitman,I Hear America Singing,46480,"I hear America singing, the varied carols I hear,
Those of mechanics, each one singing his as it should be blithe and strong,
The carpenter singing his as he measures his plank or beam,
The mason singing his as he makes ready for work, or leaves off work,
The boatman singing what belongs to him in his boat, the deckhand singing on the steamboat deck,
The shoemaker singing as he sits on his bench, the hatter singing as he stands,
The wood-cutter’s song, the ploughboy’s on his way in the morning, or at noon intermission or at sundown,
The delicious singing of the mother, or of the young wife at work, or of the girl sewing or washing,
Each singing what belongs to him or her and to none else,
The day what belongs to the day—at night the party of young fellows, robust, friendly,
Singing with open mouths their strong melodious songs.","hear america singing varied carol hear
those mechanic one singing blithe strong
the carpenter singing measure plank beam
the mason singing make ready work leaf work
the boatman singing belongs boat deckhand singing steamboat deck
the shoemaker singing sits bench hatter singing stands
the woodcutter’s song ploughboy’s way morning noon intermission sundown
the delicious singing mother young wife work girl sewing washing
each singing belongs none else
the day belongs day—at night party young fellow robust friendly
singing open mouth strong melodious song",41,38,0.9268292682926829
2952,"Alfred, Lord Tennyson","from
  
  The Princess: Sweet and Low",45383,"Sweet and low, sweet and low,
Wind of the western sea,
Low, low, breathe and blow,
Wind of the western sea!
Over the rolling waters go,
Come from the dying moon, and blow,
Blow him again to me;
While my little one, while my pretty one, sleeps.

Sleep and rest, sleep and rest,
Father will come to thee soon;
Rest, rest, on mother's breast,
Father will come to thee soon;
Father will come to his babe in the nest,
Silver sails all out of the west
Under the silver moon:
Sleep, my little one, sleep, my pretty one, sleep.","sweet low sweet low
wind western sea
low low breathe blow
wind western sea
over rolling water go
come dying moon blow
blow me
while little one pretty one sleeps

sleep rest sleep rest
father come thee soon
rest rest mother breast
father come thee soon
father come babe nest
silver sail west
under silver moon
sleep little one sleep pretty one sleep",78,73,0.935897435897436
2956,William Wordsworth,"Written in London. September, 1802",45565,"O Friend! I know not which way I must look
For comfort, being, as I am, opprest,
To think that now our life is only drest
For show; mean handy-work of craftsman, cook,
Or groom! — We must run glittering like a brook
In the open sunshine, or we are unblest:
The wealthiest man among us is the best:
No grandeur now in nature or in book
Delights us. Rapine, avarice, expense,
This is idolatry; and these we adore:
Plain living and high thinking are no more:
The homely beauty of the good old cause
Is gone; our peace, our fearful innocence,
And pure religion breathing household laws.","friend know way must look
for comfort opprest
to think life drest
for show mean handywork craftsman cook
or groom — must run glittering like brook
in open sunshine unblest
the wealthiest man among u best
no grandeur nature book
delights u rapine avarice expense
this idolatry adore
plain living high thinking more
the homely beauty good old cause
is gone peace fearful innocence
and pure religion breathing household law",59,56,0.9491525423728814
2958,Yusef Komunyakaa,Reflections,47931,"In the day’s mirror
you see a tall black man.
Fingers of gold cattail
tremble, then you witness
the rope dangling from
a limb of white oak.
It’s come to this.
You yell his direction,
the wind taking
your voice away.
You holler his mama’s name
&amp; he glances up at the red sky.
You can almost
touch what he’s thinking,
reaching for his hand
across the river.
The noose pendulous
over his head,
you can feel him
grow inside you,
straining to hoist himself,
climbing a ladder
of air, your feet
in his shoes.","day’s mirror
you see tall black man
fingers gold cattail
tremble witness
the rope dangling from
a limb white oak
it’s come this
you yell direction
the wind taking
your voice away
you holler mama’s name
amp glance red sky
you almost
touch he’s thinking
reaching hand
across river
the noose pendulous
over head
you feel him
grow inside you
straining hoist himself
climbing ladder
of air feet
in shoe",43,41,0.9534883720930232
2963,Edmund Spenser,Amoretti XXII: This Holy Season,45185,"This holy season, fit to fast and pray,
Men to devotion ought to be inclin'd:
Therefore I likewise on so holy day,
For my sweet saint some service fit will find.
Her temple fair is built within my mind,
In which her glorious image placed is,
On which my thoughts do day and night attend,
Like sacred priests that never think amiss.
There I to her as th' author of my bliss,
Will build an altar to appease her ire:
And on the same my heart will sacrifice,
Burning in flames of pure and chaste desire:
The which vouchsafe, O goddess, to accept,
Amongst thy dearest relics to be kept.","holy season fit fast pray
men devotion ought inclind
therefore likewise holy day
for sweet saint service fit find
her temple fair built within mind
in glorious image placed is
on thought day night attend
like sacred priest never think amiss
there th author bliss
will build altar appease ire
and heart sacrifice
burning flame pure chaste desire
the vouchsafe goddess accept
amongst thy dearest relic kept",33,32,0.9696969696969696
2964,Sir Philip Sidney,"Astrophil and Stella 101: Stella is sick, and in that sick-bed lies",50417,"Stella is sick, and in that sick-bed lies
Sweetness, that breathes and pants as oft as she;
And grace, sick too, such fine conclusions tries
That sickness brags itself best graced to be.
Beauty is sick, but sick in so fair guise
That in that paleness beauty’s white we see;
And joy, which is inseparate from these eyes,
Stella now learns (strange case!) to weep in thee.
Love moves thy pain, and like a faithful page,
As thy looks stir, runs up and down, to make
All folks prest at thy will thy pain to assuage;
Nature with care sweats for her darling’s sake,
Knowing worlds pass, ere she enough can find
Of such heaven stuff, to clothe so heavenly mind.","stella sick sickbed lies
sweetness breathes pant oft she
and grace sick fine conclusion tries
that sickness brag best graced be
beauty sick sick fair guise
that paleness beauty’s white see
and joy inseparate eyes
stella learns strange case weep thee
love move thy pain like faithful page
as thy look stir run make
all folk prest thy thy pain assuage
nature care sweat darling’s sake
knowing world pas ere enough find
of heaven stuff clothe heavenly mind",39,38,0.9743589743589745
2966,Alice Notley,Logic,57615,"It was a poem
men took because it said ovary

didn’t take my
political poems
they took the one that said ovary

Are you sure it was because it
said ovary?

Yes, for them that’s logical.

---------------------------

Destroy another
city
What
else
is war for? So

you’ll go down
each of you does. dies in
whirlwind

each of you who does, dies
paying
for the pain you experience
Just that
and nothing is established

Because I am a woman
Cutting as many cords
as tie you to me. this isn’t
anarchy
it isn’t anything you
could name

You’re still here
without ties?

because they were logical.

---------------------------

Dance little asshole dance
oh he gets elected, like a Calvinist
He says, I have these guts
Men, I have these guts.

---------------------------

Having dedicated whole
regions to the destruction
you inspire, the
logic will be to go on doing it
doing it. Having proceeded by

the logic
of your per-
sonal vaccuum
you will perceive your continued
lightlessness
as an excuse to go on. having
gone on
as you have. And so one continues.

-----------------------------

Lead the boy out of
the building on fire
his head twisted
upwards
all fucked

What else is there to
know if
one has gotten
twisted up
all fucked

he is a screaming fire

-----------------------------

In the explanations
of our lives’ experience

they’ve left out this wild moment
the long mirror on the right-hand wall of the
corridor suddenly shattered
I can’t see myself anymore.

-----------------------------

I repeat that I am not frightened
and why not
I don’t know
what my reactions
are supposed to be.

-----------------------------

“Please tell me something
with which I’m familiar.”

isn’t there another part of now","poem
men took said ovary

didn’t take my
political poems
they took one said ovary

are sure it
said ovary

yes that’s logical



destroy another
city
what
else
is war so

you’ll go down
each dy in
whirlwind

each dies
paying
for pain experience
just that
and nothing established

because woman
cutting many cords
as tie isn’t
anarchy
it isn’t anything you
could name

you’re still here
without ties

because logical



dance little asshole dance
oh get elected like calvinist
he say guts
men guts



having dedicated whole
regions destruction
you inspire the
logic go it
doing proceeded by

the logic
of per
sonal vaccuum
you perceive continued
lightlessness
as excuse go having
gone on
as one continues



lead boy of
the building fire
his head twisted
upwards
all fucked

what else to
know if
one gotten
twisted up
all fucked

he screaming fire



in explanations
of lives’ experience

they’ve left wild moment
the long mirror righthand wall the
corridor suddenly shattered
i can’t see anymore



i repeat frightened
and not
i don’t know
what reactions
are supposed be



“please tell something
with i’m familiar”

isn’t another part",30,28,0.9333333333333332
2969,Christina Rossetti,Mix a Pancake,56587,"Mix a pancake,
Stir a pancake,
Pop it in the pan;
Fry the pancake,
Toss the pancake—
Catch it if you can.","mix pancake
stir pancake
pop pan
fry pancake
toss pancake—
catch",30,29,0.9666666666666668
2970,"Alfred, Lord Tennyson","from
  
  Maud (Part XVIII): I have led her Home, my love, my only friend",50286,"I have led her home, my love, my only friend,
There is none like her, none.
And never yet so warmly ran my blood
And sweetly, on and on
Calming itself to the long-wished-for end,
Full to the banks, close on the promised good.

None like her, none.
Just now the dry-tongued laurels’ pattering talk
Seem’d her light foot along the garden walk,
And shook my heart to think she comes once more;
But even then I heard her close the door,
The gates of Heaven are closed, and she is gone.

There is none like her, none.
Nor will be when our summers have deceased.
O, art thou sighing for Lebanon
In the long breeze that streams to thy delicious East,
Sighing for Lebanon,
Dark cedar, tho’ thy limbs have here increased,
Upon a pastoral slope as fair,

And looking to the South, and fed
With honeyed rain and delicate air,
And haunted by the starry head
Of her whose gentle will has changed my fate,
And made my life a perfumed altar-frame;
And over whom thy darkness must have spread
With such delight as theirs of old, thy great
Forefathers of the thornless garden, there
Shadowing the snow-limbed Eve from whom she came.

Here will I lie, while these long branches sway,
And you fair stars that crown a happy day
Go in and out as if at merry play,
Who am no more so all forlorn,
As when it seemed far better to be born
To labour and the mattock-hardened hand
Than nursed at ease and brought to understand
A sad astrology, the boundless plan
That makes you tyrants in your iron skies,
Innumerable, pitiless, passionless eyes,
Cold fires, yet with power to burn and brand
His nothingness into man.

But now shine on, and what care I,
Who in this stormy gulf have found a pearl
The countercharm of space and hollow sky,
And do accept my madness, and would die
To save from some slight shame one simple girl.

Would die; for sullen-seeming Death may give
More life to Love than is or ever was
In our low world, where yet ’tis sweet to live.
Let no one ask me how it came to pass;
It seems that I am happy, that to me
A livelier emerald twinkles in the grass,
A purer sapphire melts into the sea.

Not die; but live a life of truest breath,
And teach true life to fight with mortal wrongs.
Oh, why should Love, like men in drinking-songs,
Spice his fair banquet with the dust of death?

Make answer, Maud my bliss,
Maud made my Maud by that long loving kiss,
Life of my life, wilt thou not answer this?
“The dusky strand of Death inwoven here
With dear Love’s tie, makes love himself more dear.”
Is that enchanted moan only the swell
Of the long waves that roll in yonder bay?
And hark the clock within, the silver knell
Of twelve sweet hours that past in bridal white,
And die to live, long as my pulses play;
But now by this my love has closed her sight
And given false death her hand, and stol’n away
To dreamful wastes where footless fancies dwell

Among the fragments of the golden day.
May nothing there her maiden grace affright!
Dear heart, I feel with thee the drowsy spell.
My bride to be, my evermore delight,
My own heart’s heart, my ownest own, farewell;
It is but for a little space I go:
And ye meanwhile far over moor and fell
Beat to the noiseless music of the night!
Has our whole earth gone nearer to the glow
Of your soft splendour that you look so bright?
I have climbed nearer out of lonely Hell.
Beat, happy stars, timing with things below,
Beat with my heart more blest than heart can tell.
Blest, but for some dark undercurrent woe
That seems to draw—but it shall not be so:
Let all be well, be well.","led home love friend
there none like none
and never yet warmly ran blood
and sweetly on
calming longwishedfor end
full bank close promised good

none like none
just drytongued laurels’ pattering talk
seem’d light foot along garden walk
and shook heart think come more
but even heard close door
the gate heaven closed gone

there none like none
nor summer deceased
o art thou sighing lebanon
in long breeze stream thy delicious east
sighing lebanon
dark cedar tho’ thy limb increased
upon pastoral slope fair

and looking south fed
with honeyed rain delicate air
and haunted starry head
of whose gentle changed fate
and made life perfumed altarframe
and thy darkness must spread
with delight old thy great
forefathers thornless garden there
shadowing snowlimbed eve came

here lie long branch sway
and fair star crown happy day
go merry play
who forlorn
as seemed far better born
to labour mattockhardened hand
than nursed ease brought understand
a sad astrology boundless plan
that make tyrant iron skies
innumerable pitiless passionless eyes
cold fire yet power burn brand
his nothingness man

but shine care i
who stormy gulf found pearl
the countercharm space hollow sky
and accept madness would die
to save slight shame one simple girl

would die sullenseeming death may give
more life love ever was
in low world yet ’tis sweet live
let one ask came pass
it seems happy me
a livelier emerald twinkle grass
a purer sapphire melt sea

not die live life truest breath
and teach true life fight mortal wrongs
oh love like men drinkingsongs
spice fair banquet dust death

make answer maud bliss
maud made maud long loving kiss
life life wilt thou answer this
“the dusky strand death inwoven here
with dear love’s tie make love dear”
is enchanted moan swell
of long wave roll yonder bay
and hark clock within silver knell
of twelve sweet hour past bridal white
and die live long pulse play
but love closed sight
and given false death hand stol’n away
to dreamful waste footless fancy dwell

among fragment golden day
may nothing maiden grace affright
dear heart feel thee drowsy spell
my bride evermore delight
my heart’s heart ownest farewell
it little space go
and ye meanwhile far moor fell
beat noiseless music night
has whole earth gone nearer glow
of soft splendour look bright
i climbed nearer lonely hell
beat happy star timing thing below
beat heart blest heart tell
blest dark undercurrent woe
that seems draw—but shall so
let well well",78,74,0.9487179487179488
2971,Walt Whitman,O Me! O Life!,51568,"Oh me! Oh life! of the questions of these recurring,
Of the endless trains of the faithless, of cities fill’d with the foolish,
Of myself forever reproaching myself, (for who more foolish than I, and who more faithless?)
Of eyes that vainly crave the light, of the objects mean, of the struggle ever renew’d,
Of the poor results of all, of the plodding and sordid crowds I see around me,
Of the empty and useless years of the rest, with the rest me intertwined,
The question, O me! so sad, recurring—What good amid these, O me, O life?

Answer.
That you are here—that life exists and identity,
That the powerful play goes on, and you may contribute a verse.","oh oh life question recurring
of endless train faithless city fill’d foolish
of forever reproaching foolish faithless
of eye vainly crave light object mean struggle ever renew’d
of poor result plodding sordid crowd see around me
of empty useless year rest rest intertwined
the question sad recurring—what good amid life

answer
that here—that life exists identity
that powerful play go may contribute verse",41,39,0.951219512195122
2974,"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 44,45339,"How fares it with the happy dead?
For here the man is more and more;
But he forgets the days before
God shut the doorways of his head.

The days have vanish'd, tone and tint,
And yet perhaps the hoarding sense
Gives out at times (he knows not whence)
A little flash, a mystic hint;

And in the long harmonious years
(If Death so taste Lethean springs),
May some dim touch of earthly things
Surprise thee ranging with thy peers.

If such a dreamy touch should fall,
O turn thee round, resolve the doubt;
My guardian angel will speak out
In that high place, and tell thee all.","fare happy dead
for man more
but forgets day before
god shut doorway head

the day vanishd tone tint
and yet perhaps hoarding sense
gives time know whence
a little flash mystic hint

and long harmonious years
if death taste lethean springs
may dim touch earthly things
surprise thee ranging thy peers

if dreamy touch fall
o turn thee round resolve doubt
my guardian angel speak out
in high place tell thee",78,75,0.9615384615384616
2976,Gwendolyn Brooks,Young Afrikans,43325,"of the
furious



Who take Today and jerk it out of joint
have made new underpinnings and a Head.

Blacktime is time for chimeful
poemhood
but they decree a
jagged chiming now.

If there are flowers flowers
must come out to the road. Rowdy!—
knowing where wheels and people are,
knowing where whips and screams are,
knowing where deaths are, where the kind kills are.

As for that other kind of kindness,
if there is milk it must be mindful.
The milkofhumankindness must be mindful
as wily wines.
Must be fine fury.
Must be mega, must be main.

Taking Today (to jerk it out of joint)
the hardheroic maim the
leechlike-as-usual who use,
adhere to, carp, and harm.

And they await,
across the Changes and the spiraling dead,
our Black revival, our Black vinegar,
our hands, and our hot blood.","the
furious



who take today jerk joint
have made new underpinnings head

blacktime time chimeful
poemhood
but decree a
jagged chiming now

if flower flowers
must come road rowdy—
knowing wheel people are
knowing whip scream are
knowing death kind kill are

as kind kindness
if milk must mindful
the milkofhumankindness must mindful
as wily wines
must fine fury
must mega must main

taking today jerk joint
the hardheroic maim the
leechlikeasusual use
adhere carp harm

and await
across change spiraling dead
our black revival black vinegar
our hand hot blood",31,30,0.967741935483871
2977,John Keats,Fancy,44471,"Ever let the Fancy roam,
Pleasure never is at home:
At a touch sweet Pleasure melteth,
Like to bubbles when rain pelteth;
Then let winged Fancy wander
Through the thought still spread beyond her:
Open wide the mind's cage-door,
She'll dart forth, and cloudward soar.
O sweet Fancy! let her loose;
Summer's joys are spoilt by use,
And the enjoying of the Spring
Fades as does its blossoming;
Autumn's red-lipp'd fruitage too,
Blushing through the mist and dew,
Cloys with tasting: What do then?
Sit thee by the ingle, when
The sear faggot blazes bright,
Spirit of a winter's night;
When the soundless earth is muffled,
And the caked snow is shuffled
From the ploughboy's heavy shoon;
When the Night doth meet the Noon
In a dark conspiracy
To banish Even from her sky.
Sit thee there, and send abroad,
With a mind self-overaw'd,
Fancy, high-commission'd:—send her!
She has vassals to attend her:
She will bring, in spite of frost,
Beauties that the earth hath lost;
She will bring thee, all together,
All delights of summer weather;
All the buds and bells of May,
From dewy sward or thorny spray;
All the heaped Autumn's wealth,
With a still, mysterious stealth:
She will mix these pleasures up
Like three fit wines in a cup,
And thou shalt quaff it:—thou shalt hear
Distant harvest-carols clear;
Rustle of the reaped corn;
Sweet birds antheming the morn:
And, in the same moment, hark!
'Tis the early April lark,
Or the rooks, with busy caw,
Foraging for sticks and straw.
Thou shalt, at one glance, behold
The daisy and the marigold;
White-plum'd lillies, and the first
Hedge-grown primrose that hath burst;
Shaded hyacinth, alway
Sapphire queen of the mid-May;
And every leaf, and every flower
Pearled with the self-same shower.
Thou shalt see the field-mouse peep
Meagre from its celled sleep;
And the snake all winter-thin
Cast on sunny bank its skin;
Freckled nest-eggs thou shalt see
Hatching in the hawthorn-tree,
When the hen-bird's wing doth rest
Quiet on her mossy nest;
Then the hurry and alarm
When the bee-hive casts its swarm;
Acorns ripe down-pattering,
While the autumn breezes sing.

Oh, sweet Fancy! let her loose;
Every thing is spoilt by use:
Where's the cheek that doth not fade,
Too much gaz'd at? Where's the maid
Whose lip mature is ever new?
Where's the eye, however blue,
Doth not weary? Where's the face
One would meet in every place?
Where's the voice, however soft,
One would hear so very oft?
At a touch sweet Pleasure melteth
Like to bubbles when rain pelteth.
Let, then, winged Fancy find
Thee a mistress to thy mind:
Dulcet-ey'd as Ceres' daughter,
Ere the God of Torment taught her
How to frown and how to chide;
With a waist and with a side
White as Hebe's, when her zone
Slipt its golden clasp, and down
Fell her kirtle to her feet,
While she held the goblet sweet
And Jove grew languid.—Break the mesh
Of the Fancy's silken leash;
Quickly break her prison-string
And such joys as these she'll bring.—
Let the winged Fancy roam,
Pleasure never is at home.","ever let fancy roam
pleasure never home
at touch sweet pleasure melteth
like bubble rain pelteth
then let winged fancy wander
through thought still spread beyond her
open wide mind cagedoor
shell dart forth cloudward soar
o sweet fancy let loose
summers joy spoilt use
and enjoying spring
fades blossoming
autumns redlippd fruitage too
blushing mist dew
cloys tasting then
sit thee ingle when
the sear faggot blaze bright
spirit winter night
when soundless earth muffled
and caked snow shuffled
from ploughboy heavy shoon
when night doth meet noon
in dark conspiracy
to banish even sky
sit thee send abroad
with mind selfoverawd
fancy highcommissiond—send her
she vassal attend her
she bring spite frost
beauties earth hath lost
she bring thee together
all delight summer weather
all bud bell may
from dewy sward thorny spray
all heaped autumn wealth
with still mysterious stealth
she mix pleasure up
like three fit wine cup
and thou shalt quaff it—thou shalt hear
distant harvestcarols clear
rustle reaped corn
sweet bird antheming morn
and moment hark
tis early april lark
or rook busy caw
foraging stick straw
thou shalt one glance behold
the daisy marigold
whiteplumd lillie first
hedgegrown primrose hath burst
shaded hyacinth alway
sapphire queen midmay
and every leaf every flower
pearled selfsame shower
thou shalt see fieldmouse peep
meagre celled sleep
and snake winterthin
cast sunny bank skin
freckled nesteggs thou shalt see
hatching hawthorntree
when henbirds wing doth rest
quiet mossy nest
then hurry alarm
when beehive cast swarm
acorns ripe downpattering
while autumn breeze sing

oh sweet fancy let loose
every thing spoilt use
wheres cheek doth fade
too much gazd wheres maid
whose lip mature ever new
wheres eye however blue
doth weary wheres face
one would meet every place
wheres voice however soft
one would hear oft
at touch sweet pleasure melteth
like bubble rain pelteth
let winged fancy find
thee mistress thy mind
dulceteyd cere daughter
ere god torment taught her
how frown chide
with waist side
white hebe zone
slipt golden clasp down
fell kirtle feet
while held goblet sweet
and jove grew languid—break mesh
of fancy silken leash
quickly break prisonstring
and joy shell bring—
let winged fancy roam
pleasure never home",32,29,0.90625
2979,William Wordsworth,Nuns Fret Not at Their Convent’s Narrow Room,52299,"Nuns fret not at their convent’s narrow room;
And hermits are contented with their cells;
And students with their pensive citadels;
Maids at the wheel, the weaver at his loom,
Sit blithe and happy; bees that soar for bloom,
High as the highest Peak of Furness-fells,
Will murmur by the hour in foxglove bells:
In truth the prison, into which we doom
Ourselves, no prison is: and hence for me,
In sundry moods, ’twas pastime to be bound
Within the Sonnet’s scanty plot of ground;
Pleased if some Souls (for such there needs must be)
Who have felt the weight of too much liberty,
Should find brief solace there, as I have found.","nun fret convent’s narrow room
and hermit contented cells
and student pensive citadels
maids wheel weaver loom
sit blithe happy bee soar bloom
high highest peak furnessfells
will murmur hour foxglove bells
in truth prison doom
ourselves prison hence me
in sundry mood ’twas pastime bound
within sonnet’s scanty plot ground
pleased soul need must be
who felt weight much liberty
should find brief solace found",59,57,0.9661016949152542
2980,Thomas Hardy,The Voice,52333,"Woman much missed, how you call to me, call to me,
Saying that now you are not as you were
When you had changed from the one who was all to me,
But as at first, when our day was fair.

Can it be you that I hear? Let me view you, then,
Standing as when I drew near to the town
Where you would wait for me: yes, as I knew you then,
Even to the original air-blue gown!

Or is it only the breeze, in its listlessness
Travelling across the wet mead to me here,
You being ever dissolved to wan wistlessness,
Heard no more again far or near?

Thus I; faltering forward,
Leaves around me falling,
Wind oozing thin through the thorn from norward,
And the woman calling.","woman much missed call call me
saying were
when changed one me
but first day fair

can hear let view then
standing drew near town
where would wait yes knew then
even original airblue gown

or breeze listlessness
travelling across wet mead here
you ever dissolved wan wistlessness
heard far near

thus faltering forward
leaves around falling
wind oozing thin thorn norward
and woman calling",38,36,0.9473684210526316
2982,John Ashbery,Alms for the Beekeeper,57378,"He makes better errors that way.
Pass it around at breakfast:
the family and all, down there with a proximate sense of power,
lawyering up. Less log-heavy, your text-strategy
beat out other options, is languid.
Duets in the dust start up,
begin. Again.

He entered the firm at night.
The 26th is a Monday.","make better error way
pass around breakfast
the family proximate sense power
lawyering le logheavy textstrategy
beat option languid
duets dust start up
begin again

he entered firm night
the th monday",46,43,0.9347826086956522
