Unnamed: 0,author,title,poetry_foundation_id,raw_content,clean_content,author_poem_count,author_poem_index,author_poem_pct
2605,William Blake,The Little Vagabond,43672,"Dear Mother, dear Mother, the Church is cold,
But the Ale-house is healthy &amp; pleasant &amp; warm;
Besides I can tell where I am use'd well,
Such usage in heaven will never do well.

But if at the Church they would give us some Ale.
And a pleasant fire, our souls to regale;
We'd sing and we'd pray, all the live-long day;
Nor ever once wish from the Church to stray,

Then the Parson might preach &amp; drink &amp; sing.
And we'd be as happy as birds in the spring:
And modest dame Lurch, who is always at Church,
Would not have bandy children nor fasting nor birch.

And God like a father rejoicing to see,
His children as pleasant and happy as he:
Would have no more quarrel with the Devil or the Barrel
But kiss him &amp; give him both drink and apparel.","dear mother dear mother church cold
but alehous healthi amp pleasant amp warm
besid tell use well
such usag heaven never well

but church would give u ale
and pleasant fire soul regale
w sing wed pray livelong day
nor ever wish church stray

then parson might preach amp drink amp sing
and wed happi bird spring
and modest dame lurch alway church
would bandi child fast birch

and god like father rejoic see
hi child pleasant happi he
would quarrel devil barrel
but kiss amp give drink apparel",38,30,0.7894736842105263
2606,Samuel Menashe,At Cross Purposes,47699,"1

Is this writing mine
Whose name is this
Did I underline
What I was to miss?

2

An upheaval of leaves
Enlightens the tree
Rooted it receives
Gusts on a spree

3

Beauty makes me sad
Makes me grieve
I see what I must leave

4

Scaffold, gallows
Do whose will
Who hallows wood
To build, kill

5

Blind man, anvil
No hammer strikes
Your eyes are spikes","write mine
whos name this
did underline
what miss



an upheav leaves
enlighten tree
root receives
gust spree



beauti make sad
mak grieve
i see must leave



scaffold gallows
do whose will
who hallow wood
to build kill



blind man anvil
no hammer strikes
your eye spike",38,31,0.8157894736842105
2609,John Donne,A Valediction: of Weeping,44132,"Highlight Actions
Enable or disable annotations
Let me pour forth
My tears before thy face,
whilst I stay here
Whilst I stay here
This poem is a valediction, meaning that it is an act of saying goodbye to someone. Donne wrote other poems with “Valediction” in the title, including “A Valediction: Forbidding Mourning,” “A Valediction of My Name,” and “Valediction to his Book.”
,
For thy face
coins
coins
Makes, as a mint foundry stamps/makes coins. Compare this line with “As Kings do coynes, to which their stamps impart” from Donne’s poem, “Image of her whom I love, more then she.”
them, and thy stamp they bear,
And by this mintage they are something worth,
For thus they be
Pregnant
Pregnant
Also meaning: filled with emotion or significance, rich in meaning or implication
of thee;
Fruits of much grief they are, emblems of more,
When a tear falls, that thou falls which it bore,
So thou and I are nothing then, when on a
diverse shore
diverse shore
On different lands
.

On a
round ball
round ball
That is, the Earth

A workman that hath copies by, can lay
An Europe,
Afric
Afric
Archaic reference to Africa, used here as two syllables to fit the fixed meter of the line
, and an
Asia
Asia
Pronounced ‘Ay-zee-ay’, rhyming with “lay”
,
And quickly make that, which was
nothing
nothing
Both the “round ball” and later “each tear” are likened to a zero (“0”)
, all;
So doth each tear
Which thee doth wear,
A globe, yea world, by that impression grow,
Till thy tears mix'd with mine do overflow
This world; by waters sent from thee, my heaven dissolved so.

O more than moon,
Draw not up seas to drown me in thy sphere,
Weep me not dead, in thine arms, but
forbear
forbear
When used as a verb, to avoid or refrain from doing something

To teach the sea what it may do too soon;
Let not the wind
Example find,
To do me more harm than it purposeth;
Since thou and I sigh one another's breath,
Whoe'er sighs most is cruellest, and hastes the other's death
Whoe’er sighs most is cruellest, and hastes the other’s death
Compare to the lines “When thou sigh’st, thou sigh’st not wind, / But sigh’st my soul away” from Donne’s poem, “
Song: Sweetest love, I do not go
” (lines 25-26)
.","highlight actions
en disabl annotations
let pour forth
mi tear thi face
whilst stay here
whilst stay here
thi poem valedict mean act say goodby someon donn wrote poem “valediction” titl includ “a valedict forbid mourning” “a valedict name” “valedict book”

for thi face
coins
coins
mak mint foundri stampsmak coin compar line “as king coyn stamp impart” donn poem “imag love she”
them thi stamp bear
and mintag someth worth
for thus be
pregnant
pregnant
also mean fill emot signific rich mean implication
of thee
fruit much grief emblem more
when tear fall thou fall bore
so thou noth a
divers shore
divers shore
on differ lands


on a
round ball
round ball
that earth

a workman hath copi lay
an europe
afric
afric
archa refer africa use two syllabl fit fix meter line an
asia
asia
pronounc ayzeeay rhyme “lay”

and quick make was
nothing
nothing
both “round ball” later “each tear” liken zero “” all
so doth tear
which thee doth wear
a globe yea world impress grow
til thi tear mixd mine overflow
thi world water sent thee heaven dissolv so

o moon
draw sea drown thi sphere
weep dead thine arm but
forbear
forbear
when use verb avoid refrain something

to teach sea may soon
let wind
exampl find
to harm purposeth
sinc thou sigh one anoth breath
whoeer sigh cruellest hast other death
whoe' sigh cruellest hast other death
compar line “when thou sigh'st thou sigh'st wind sigh'st soul away” donn poem “
song sweetest love go
” line ",42,37,0.8809523809523809
2611,William Blake,Introduction to the Songs of Experience,43666,"Hear the voice of the Bard!
Who Present, Past, &amp; Future sees
Whose ears have heard,
The Holy Word,
That walk'd among the ancient trees.

Calling the lapsed Soul
And weeping in the evening dew:
That might controll,
The starry pole;
And fallen fallen light renew!

O Earth O Earth return!
Arise from out the dewy grass;
Night is worn,
And the morn
Rises from the slumberous mass.

Turn away no more:
Why wilt thou turn away
The starry floor
The watry shore
Is giv'n thee till the break of day.","hear voic bard
who present past amp futur sees
whos ear heard
th holi word
that walkd among ancient trees

cal laps soul
and weep even dew
that might controll
th starri pole
and fallen fallen light renew

o earth earth return
aris dewi grass
night worn
and morn
ris slumber mass

turn away more
whi wilt thou turn away
th starri floor
th watri shore
i givn thee till break day",38,31,0.8157894736842105
2612,Billy Collins,No Time,41060,"In a rush this weekday morning,
I tap the horn as I speed past the cemetery
where my parents are buried
side by side beneath a slab of smooth granite.

Then, all day, I think of him rising up
to give me that look
of knowing disapproval
while my mother calmly tells him to lie back down.","rush weekday morning
i tap horn speed past cemetery
wher parent buried
sid side beneath slab smooth granite

then day think rise up
to give look
of know disapproval
whil mother calm tell lie back",32,26,0.8125
2613,Rae Armantrout,Followers,57726,"1


This blank sky

between parallel wires

reserved

for penmanship

practice.


2


The cold rays
of the bristle cone,

she writes —

she who admires
imitations.

Such sparse coronas
surrounding

every knobby
fist!


3


“Naught”

must follow

“for”

which will come

after “all.”

Come as “always,”

walking backwards","blank sky

between parallel wires

reserved

for penmanship

practice





th cold rays
of bristl cone

sh writes —

sh admires
imitations

such spars coronas
surrounding

everi knobby
fist





“naught”

must follow

“for”

which come

aft “all”

com “always”

walk backward",62,53,0.8548387096774194
2615,Percy sshe Shelley,The Waning Moon,45114,"And like a dying lady, lean and pale,
Who totters forth, wrapp'd in a gauzy veil,
Out of her chamber, led by the insane
And feeble wanderings of her fading brain,
The moon arose up in the murky East,
A white and shapeless mass.","like die ladi lean pale
who totter forth wrappd gauzi veil
out chamber led insane
and feebl wander fade brain
th moon aros murki east
a white shapeless mass",43,31,0.7209302325581395
2616,Alice Notley,License,58240,"None of it’s there that you cared for, so familiar
furniture and paintings. The medals aren’t there either
I’m still there but it isn’t; I’m here; sword,
I have sword — imagine — and disguising protect-
ive the ancient helmet. Her head was cut off
nonetheless. The man brought the head along
to the doctor: the head said to. Shouldn’t we
bring the body I asked in case he wants to re-
attach them Oh, the head hadn’t thought of that.

What do you have instead of a body, there?
We have a wholeness of perception what we are
asking you to do for us, write down our poems
creates a body. Otherwise our body ... isn’t
that we aren’t sensuous ... but we decohere,
you must understand that the universe
is always developing or changing its face —
body — whatever; we have always been it
but it’s never quite right ... pilot’s license;

my pilot’s license is a fossil, you said. We
need yours. We need your license.

When Momma first, the very first hallucination
that the decompression tube in her stomach was black ...
It isn’t black I said over the phone well I thought
it was she said, not being fanciful, and I
was in a motel in Colorado at the time. Whose head
was it really I repeat. For we never leave here
and nothing fossilizes but stonelike mossy
patterns might be made, colors transformed

walk to the hospital, everyone’s mad at me, who cares?
It was my whole soul transported and all its certainties
that I existed, beneath all the legends, otherwise
as joy.","none it care familiar
furnitur paint medal aren't either
i'm still isn't i'm sword
i sword — imagine — and disguis protect
 ancient helmet head cut off
nonetheless man brought head along
to doctor head said shouldn't we
br bodi ask case want re
attach oh head hadn't thought that

what instead bodi there
w whole percept are
ask u write poems
creat bodi otherwis body  isn't
that aren't sensuous  but decohere
you must understand universe
i alway develop chang face —
body — whatev alway it
but it never quit right  pilot license

mi pilot licens fossil said we
ne need license

when momma first first hallucination
that decompress tube stomach black 
it isn't black said phone well thought
it said fanci i
wa motel colorado time whose head
wa realli repeat never leav here
and noth fossil stonelik mossy
pattern might made color transformed

walk hospit everyon mad cares
it whole soul transport certainties
that exist beneath legend otherwise
a joy",30,22,0.7333333333333333
2618,Rae Armantrout,The Ether,57725,"We’re out
past the end

game where things
get fuzzy,

less thingy,

though in past times
we practiced

precision
concrete as a slot machine.

But to be precise
you need to stop

a moment
which turns out to be

impracticable
and besides

speed is of the essence.

Don’t worry.

“Of” can take care
of itself

and it’s fine
to say “essence”

now that it’s understood
to mean ether,

a kind of filler
made either

of inattention
or absorption

somewhere near
the Planck length","we'r out
past end

gam things
get fuzzy

less thingy

though past times
w practiced

precision
concret slot machine

but precise
you need stop

a moment
which turn be

impracticable
and besides

spe essence

don't worry

“of” take care
of itself

and it fine
to say “essence”

now it understood
to mean ether

a kind filler
mad either

of inattention
or absorption

somewher near
th planck length",62,54,0.8709677419354839
2619,George Herbert,The Windows,50695,"Lord, how can man preach thy eternal word?
He is a brittle crazy glass;
Yet in thy temple thou dost him afford
This glorious and transcendent place,
To be a window, through thy grace.

But when thou dost anneal in glass thy story,
Making thy life to shine within
The holy preachers, then the light and glory
More reverend grows, and more doth win;
Which else shows waterish, bleak, and thin.

Doctrine and life, colors and light, in one
When they combine and mingle, bring
A strong regard and awe; but speech alone
Doth vanish like a flaring thing,
And in the ear, not conscience, ring.","lord man preach thi etern word
h brittl crazi glass
yet thi templ thou dost afford
thi glorious transcend place
to window thi grace

but thou dost anneal glass thi story
mak thi life shine within
th holi preacher light glory
mor reverend grow doth win
which els show waterish bleak thin

doctrin life color light one
when combin mingl bring
a strong regard awe speech alone
doth vanish like flare thing
and ear conscienc ring",31,27,0.8709677419354839
2621,Alice Notley,It Would,47994,"it would be that
but only if I knew how
again
Could something like
that get lost?    no only
a little a little lost


but if only I remember
how I mean she or I
oh a freight train goes by
&amp; they always do &amp; did
do
I mean a real one too
that I’m not on &amp; am it
very seriously


in this serious love world
that one
where something oddly music
will pass through your
night
and it will be me
sweet me","would that
but knew how
again
could someth like
that get lost only
a littl littl lost


but remember
how mean i
oh freight train go by
amp alway amp did
do
i mean real one too
that i'm amp it
veri seriously


in serious love world
that one
wher someth odd music
wil pas your
night
and me
sweet",30,23,0.7666666666666667
2624,Dean Young,Sleep Cycle,47671,"We cannot push ourselves away
from this quiet, even in our sprees
of inattention, the departing passengers
stubbing out their smokes, arrivees in tears,
lots of cellophane, the rumpus over parking.

Wind scrapes leaves across the road,
first flashes of snow, it is dark then
it’s really dark. Forgive me for not
writing for so long, I’ve been
right beside you, one of the vaguer
divinities blocking your way with its need
to confess all its botched attempts at love,
what started the whole mess. I love this place,
its absurd use of balustrade, the chairs
that dig into the spine, motorcyclists
propping their drunk girlfriends in the sun,
men playing timed chess with themselves,
the guarantees and warnings that entice us
to the brink of what they warn about.

But we can do no more than pass through
these rooms and their sudden chills
where once a plea was entered almost
unintentionally that seemed at last
to reveal ourselves to ourselves,
immaculate, bereft, deserving to be found.","cannot push away
from quiet even sprees
of inattent depart passengers
stub smoke arrive tears
lot cellophan rumpus parking

wind scrape leaf across road
first flash snow dark then
it realli dark forgiv not
writ long i'v been
right besid one vaguer
divin block way need
to confess botch attempt love
what start whole mess love place
it absurd use balustrad chairs
that dig spine motorcyclists
prop drunk girlfriend sun
men play time chess themselves
th guarante warn entic us
to brink warn about

but pas through
thes room sudden chills
wher plea enter almost
unintent seem last
to reveal ourselves
immacul bereft deserv found",37,29,0.7837837837837838
2625,William Shakespeare,"Song: “
  
   O Mistress mine where are you roaming?”",47420,"(from
Twelfth Night
)
O Mistress mine where are you roaming?
O stay and hear, your true love's coming,
That can sing both high and low.
Trip no further pretty sweeting.
Journeys end in lovers' meeting,
Every wise man's son doth know.

What is love, 'tis not hereafter,
Present mirth, hath present laughter:
What's to come, is still unsure.
In delay there lies no plenty,
Then come kiss me sweet and twenty:
Youth's a stuff will not endure.","from
twelfth night

o mistress mine roaming
o stay hear true love coming
that sing high low
trip pretti sweeting
journey end lover meeting
everi wise man son doth know

what love ti hereafter
pres mirth hath present laughter
what come still unsure
in delay lie plenty
then come kiss sweet twenty
youth stuff endur",85,73,0.8588235294117647
2626,Percy sshe Shelley,Ode to the West Wind,45134,"I

O wild West Wind, thou breath of Autumn's being,
Thou, from whose unseen presence the leaves dead
Are driven, like ghosts from an enchanter fleeing,

Yellow, and black, and pale, and hectic red,
Pestilence-stricken multitudes: O thou,
Who chariotest to their dark wintry bed

The winged seeds, where they lie cold and low,
Each like a corpse within its grave, until
Thine azure sister of the Spring shall blow

Her clarion o'er the dreaming earth, and fill
(Driving sweet buds like flocks to feed in air)
With living hues and odours plain and hill:

Wild Spirit, which art moving everywhere;
Destroyer and preserver; hear, oh hear!

II

Thou on whose stream, mid the steep sky's commotion,
Loose clouds like earth's decaying leaves are shed,
Shook from the tangled boughs of Heaven and Ocean,

Angels of rain and lightning: there are spread
On the blue surface of thine aëry surge,
Like the bright hair uplifted from the head

Of some fierce Maenad, even from the dim verge
Of the horizon to the zenith's height,
The locks of the approaching storm. Thou dirge

Of the dying year, to which this closing night
Will be the dome of a vast sepulchre,
Vaulted with all thy congregated might

Of vapours, from whose solid atmosphere
Black rain, and fire, and hail will burst: oh hear!

III

Thou who didst waken from his summer dreams
The blue Mediterranean, where he lay,
Lull'd by the coil of his
crystalline
streams,

Beside a pumice isle in Baiae's bay,
And saw in sleep old palaces and towers
Quivering within the wave's intenser day,

All overgrown with azure moss and flowers
So sweet, the sense faints picturing them! Thou
For whose path the Atlantic's level powers

Cleave themselves into chasms, while far below
The sea-blooms and the oozy woods which wear
The sapless foliage of the ocean, know

Thy voice, and suddenly grow gray with fear,
And tremble and despoil themselves: oh hear!

IV

If I were a dead leaf thou mightest bear;
If I were a swift cloud to fly with thee;
A wave to pant beneath thy power, and share

The impulse of thy strength, only less free
Than thou, O uncontrollable! If even
I were as in my boyhood, and could be

The comrade of thy wanderings over Heaven,
As then, when to outstrip thy skiey speed
Scarce seem'd a vision; I would ne'er have striven

As thus with thee in prayer in my sore need.
Oh, lift me as a wave, a leaf, a cloud!
I fall upon the thorns of life! I bleed!

A heavy weight of hours has chain'd and bow'd
One too like thee: tameless, and swift, and proud.

V

Make me thy lyre, even as the forest is:
What if my leaves are falling like its own!
The tumult of thy mighty harmonies

Will take from both a deep, autumnal tone,
Sweet though in sadness. Be thou, Spirit fierce,
My spirit! Be thou me, impetuous one!

Drive my dead thoughts over the universe
Like wither'd leaves to quicken a new birth!
And, by the incantation of this verse,

Scatter, as from an unextinguish'd hearth
Ashes and sparks, my words among mankind!
Be through my lips to unawaken'd earth

The trumpet of a prophecy! O Wind,
If Winter comes, can Spring be far behind?","i

o wild west wind thou breath autumn being
thou whose unseen presenc leaf dead
ar driven like ghost enchant fleeing

yellow black pale hectic red
pestilencestricken multitud thou
who chariotest dark wintri bed

th wing seed lie cold low
each like corps within grave until
thin azur sister spring shall blow

her clarion oer dream earth fill
driv sweet bud like flock feed air
with live hue odour plain hill

wild spirit art move everywhere
destroy preserv hear oh hear

ii

thou whose stream mid steep sky commotion
loos cloud like earth decay leaf shed
shook tangl bough heaven ocean

angel rain lightn spread
on blue surfac thine aëri surge
lik bright hair uplift head

of fierc maenad even dim verge
of horizon zenith height
th lock approach storm thou dirge

of die year close night
wil dome vast sepulchre
vault thi congreg might

of vapour whose solid atmosphere
black rain fire hail burst oh hear

iii

thou didst waken summer dreams
th blue mediterranean lay
lulld coil his
crystalline
streams

besid pumic isl baiae bay
and saw sleep old palac towers
quiv within wave intens day

al overgrown azur moss flowers
so sweet sens faint pictur thou
for whose path atlant level powers

cleav chasm far below
th seabloom oozi wood wear
th sapless foliag ocean know

thi voic sudden grow gray fear
and trembl despoil oh hear

iv

if dead leaf thou mightest bear
if swift cloud fli thee
a wave pant beneath thi power share

th impuls thi strength le free
than thou uncontrol even
i boyhood could be

th comrad thi wander heaven
a outstrip thi skiey speed
scarc seemd vision would neer striven

a thus thee prayer sore need
oh lift wave leaf cloud
i fall upon thorn life bleed

a heavi weight hour chaind bowd
on like thee tameless swift proud

v

mak thi lyre even forest is
what leaf fall like own
th tumult thi mighti harmonies

wil take deep autumn tone
sweet though sad thou spirit fierce
mi spirit thou impetu one

dr dead thought universe
lik witherd leaf quicken new birth
and incant verse

scatt unextinguishd hearth
ash spark word among mankind
b lip unawakend earth

th trumpet propheci wind
if winter come spring far behind",43,32,0.7441860465116279
2631,Sir Philip Sidney,"Astrophil and Stella 72:
  
   Desire, though thou my old companion art",50082,"Desire, though thou my old companion art,
And oft so clings to my pure Love that I
One from the other scarcely can descry,
While each doth blow the fire of my heart,
Now from thy fellowship I needs must part;
Venus is taught with Dian’s wings to fly;
I must no more in thy sweet passions lie;
Virtue’s gold now must head my Cupid’s dart.
Service and honor, wonder with delight,
Fear to offend, will worthy to appear,
Care shining in mine eyes, faith in my sprite:
These things are let me by my only dear;
But thou, Desire, because thou wouldst have all,
Now banished art. But yet alas how shall?","desir though thou old companion art
and oft cling pure love i
on scarc descry
whil doth blow fire heart
now thi fellowship need must part
venus taught dian wing fly
i must thi sweet passion lie
virtu gold must head cupid dart
servic honor wonder delight
fear offend worthi appear
car shine mine eye faith sprite
thes thing let dear
but thou desir thou wouldst all
now banish art yet ala shall",39,33,0.8461538461538461
2634,Ben Jonson,"“Still to be neat, still to be dressed”",44452,"Still to be neat, still to be dressed,
As you were going to a feast;
Still to be powdered, still perfumed;
Lady, it is to be presumed,
Though art's hid causes are not found,
All is not sweet, all is not sound.

Give me a look, give me a face,
That makes simplicity a grace;
Robes loosely flowing, hair as free;
Such sweet neglect more taketh me
Than all th'adulteries of art.
They strike mine eyes, but not my heart.","still neat still dressed
a go feast
stil powder still perfumed
ladi presumed
though art hid caus found
al sweet sound

giv look give face
that make simplic grace
rob loos flow hair free
such sweet neglect taketh me
than thadulteri art
they strike mine eye heart",34,26,0.7647058823529411
2636,William Butler Yeats,"When You Are Old
 
 
  
   Launch Audio in a New Window",43283,"When you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;

How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim soul in you,
And loved the sorrows of your changing face;

And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.","old grey full sleep
and nod fire take book
and slowli read dream soft look
your eye shadow deep

how mani love moment glad grace
and love beauti love fals true
but one man love pilgrim soul you
and love sorrow chang face

and bend besid glow bars
murmur littl sad love fled
and pace upon mountain overhead
and hid face amid crowd star",47,39,0.8297872340425532
2637,William Butler Yeats,"The Fisherman
 
 
  
   Launch Audio in a New Window",13324,"Although I can see him still—
The freckled man who goes
To a gray place on a hill
In gray Connemara clothes
At dawn to cast his flies—
It's long since I began
To call up to the eyes
This wise and simple man.
All day I'd looked in the face
What I had hoped it would be
To write for my own race
And the reality:
The living men that I hate,
The dead man that I loved,
The craven man in his seat,
The insolent unreproved—
And no knave brought to book
Who has won a drunken cheer—
The witty man and his joke
Aimed at the commonest ear,
The clever man who cries
The catch cries of the clown,
The beating down of the wise
And great Art beaten down.

Maybe a twelve-month since
Suddenly I began,
In scorn of this audience,
Imagining a man,
And his sun-freckled face
And gray Connemara cloth,
Climbing up to a place
Where stone is dark with froth,
And the down turn of his wrist
When the flies drop in the stream—
A man who does not exist,
A man who is but a dream;
And cried, “Before I am old
I shall have written him one
Poem maybe as cold
And passionate as the dawn.”","although see still—
th freckl man goes
to gray place hill
in gray connemara clothes
at dawn cast flies—
it long sinc began
to call eyes
thi wise simpl man
al day id look face
what hope would be
to write race
and reality
th live men hate
th dead man loved
th craven man seat
th insol unreproved—
and knave brought book
who drunken cheer—
th witti man joke
aim commonest ear
th clever man cries
th catch cri clown
th beat wise
and great art beaten down

mayb twelvemonth since
sudden began
in scorn audience
imagin man
and sunfreckl face
and gray connemara cloth
climb place
wher stone dark froth
and turn wrist
when fli drop stream—
a man exist
a man dream
and cri “befor old
i shall written one
poem mayb cold
and passion dawn”",47,40,0.851063829787234
2638,Samuel Menashe,Voyage,51412,"Water opens without end
At the bow of the ship
Rising to descend
Away from it

Days become one
I am who I was","water open without end
at bow ship
ris descend
away it

day becom one
i",38,32,0.8421052631578947
2641,W. S. Di Piero,"Walt, the Wounded",46739,"The whole world was there, plucking their linen,
half-bald, mumbling, sucking on their moustache tips.
Broadway was still in business and they asked no favors.

All the cracked ribs of Fredericksburg,
the boys who held their tongues at Chancellorsville
as the bandages, mule shit, skin and shot

overran the Rappahannock’s banks
and poured it in our mouths
that summer.

He sat up half the night reading to the Army of the Potomac
poems about trooping goats and crazy fathers
chewing grass in the wilderness.

It’s me that saved his life, dear mother,

he had dysentery, bronchitis, and something else
the doctors couldn","whole world pluck linen
halfbald mumbl suck moustach tips
broadway still busi ask favors

al crack rib fredericksburg
th boy held tongu chancellorsville
a bandag mule shit skin shot

overran rappahannock banks
and pour mouths
that summer

h sat half night read armi potomac
poem troop goat crazi fathers
chew grass wilderness

it save life dear mother

h dysenteri bronchiti someth else
th doctor",34,28,0.8235294117647058
2648,Robert Herrick,Upon the Loss of his Mistresses,47340,"I have lost, and lately, these
Many dainty mistresses:
Stately Julia, prime of all;
Sappho next, a principal;
Smooth Anthea, for a skin
White, and heaven-like crystalline;
Sweet Electra, and the choice
Myrrha, for the lute, and voice;
Next, Corinna, for her wit,
And the graceful use of it;
With Perilla; all are gone;
Only Herrick's left alone
For to number sorrow by
Their departures hence, and die.","lost late these
mani dainti mistresses
st julia prime all
sappho next principal
smooth anthea skin
whit heavenlik crystalline
sweet electra choice
myrrha lute voice
next corinna wit
and grace use it
with perilla gone
on herrick left alone
for number sorrow by
their departur henc die",37,31,0.8378378378378378
2650,Walt Whitman,On the Beach at Night Alone,48856,"On the beach at night alone,
As the old mother sways her to and fro singing her husky song,
As I watch the bright stars shining, I think a thought of the clef of the universes and of the future.

A vast similitude interlocks all,
All spheres, grown, ungrown, small, large, suns, moons, planets,
All distances of place however wide,
All distances of time, all inanimate forms,
All souls, all living bodies though they be ever so different, or in different worlds,
All gaseous, watery, vegetable, mineral processes, the fishes, the brutes,
All nations, colors, barbarisms, civilizations, languages,
All identities that have existed or may exist on this globe, or any globe,
All lives and deaths, all of the past, present, future,
This vast similitude spans them, and always has spann’d,
And shall forever span them and compactly hold and enclose them.","beach night alone
a old mother sway fro sing huski song
a watch bright star shine think thought clef univers future

a vast similitud interlock all
al sphere grown ungrown small larg sun moon planets
al distanc place howev wide
al distanc time inanim forms
al soul live bodi though ever differ differ worlds
al gaseous wateri veget miner process fish brutes
al nation color barbar civil languages
al ident exist may exist globe globe
al life death past present future
thi vast similitud span alway spann'd
and shall forev span compact hold enclos",41,34,0.8292682926829268
2651,Edmund Spenser,Amoretti LXVII: Like as a Huntsman,45186,"Like as a huntsman after weary chase,
Seeing the game from him escap'd away,
Sits down to rest him in some shady place,
With panting hounds beguiled of their prey:
So after long pursuit and vain assay,
When I all weary had the chase forsook,
The gentle deer return'd the self-same way,
Thinking to quench her thirst at the next brook.
There she beholding me with milder look,
Sought not to fly, but fearless still did bide:
Till I in hand her yet half trembling took,
And with her own goodwill her firmly tied.
Strange thing, me seem'd, to see a beast so wild,
So goodly won, with her own will beguil'd.","like huntsman weari chase
se game escapd away
sit rest shadi place
with pant hound beguil prey
so long pursuit vain assay
when weari chase forsook
th gentl deer returnd selfsam way
think quench thirst next brook
ther behold milder look
sought fli fearless still bide
til hand yet half trembl took
and goodwil firm tied
strang thing seemd see beast wild
so good beguild",33,28,0.8484848484848485
2652,Samuel Menashe,Landscape,51428,"Boughs berserk
Spin one hill
Into space
Standing still
Olive trees race

On the field below
Moulded white oxen
Ponder each furrow
A man behind them
Cries
Via, Via","bough berserk
spin one hill
into space
stand still
ol tree race

on field below
mould white oxen
pond furrow
a man behind them
cries
via via",38,33,0.8684210526315791
2653,Percy sshe Shelley,One Sung of thee who Left the Tale Untold,45135,"One sung of thee who left the tale untold,
Like the false dawns which perish in the bursting;
Like empty cups of wrought and daedal gold,
Which mock the lips with air, when they are thirsting.","one sung thee left tale untold
lik fals dawn perish bursting
lik empti cup wrought daedal gold
which mock lip air thirst",43,33,0.7674418604651163
2656,Sir Philip Sidney,Eleventh Song,45166,"""Who is it that this dark night
Underneath my window plaineth?""
It is one who from thy sight
Being, ah, exil'd, disdaineth
Every other vulgar light.

""Why, alas, and are you he?
Be not yet those fancies changed?""
Dear, when you find change in me,
Though from me you be estranged,
Let my change to ruin be.

""Well, in absence this will die;
Leave to see, and leave to wonder.""
Absence sure will help, if I
Can learn how myself to sunder
From what in my heart doth lie.

""But time will these thoughts remove;
Time doth work what no man knoweth.""
Time doth as the subject prove;
With time still the affection groweth
In the faithful turtle-dove.

""What if you new beauties see?
Will not they stir new affection?""
I will think they pictures be,
Image-like, of saints' perfection,
Poorly counterfeiting thee.

""But your reason's purest light
Bids you leave such minds to nourish.""
Dear, do reason no such spite;
Never doth thy beauty flourish
More than in my reason's sight.

""But the wrongs love bears will make
Love at length leave undertaking.""
No, the more fools it do shake,
In a ground of so firm making
Deeper still they drive the stake.

""Peace, I think that some give ear!
Come no more, lest I get anger!""
Bliss, I will my bliss forbear;
Fearing, sweet, you to endanger;
But my soul shall harbour there.

""Well, begone; begone, I say,
Lest that Argus' eyes perceive you!""
Oh, unjust Fortune's sway,
Which can make me thus to leave you;
And from louts to run away.","dark night
underneath window plaineth
it one thi sight
b ah exild disdaineth
everi vulgar light

whi ala he
b yet fanci changed
dear find chang me
though estranged
let chang ruin be

wel absenc die
leav see leav wonder
abs sure help i
can learn sunder
from heart doth lie

but time thought remove
tim doth work man knoweth
tim doth subject prove
with time still affect groweth
in faith turtledove

what new beauti see
wil stir new affection
i think pictur be
imagelik saint perfection
poor counterfeit thee

but reason purest light
bid leav mind nourish
dear reason spite
nev doth thi beauti flourish
mor reason sight

but wrong love bear make
lov length leav undertaking
no fool shake
in ground firm making
deep still drive stake

peac think give ear
com lest get anger
bliss bliss forbear
fear sweet endanger
but soul shall harbour there

wel begon begon say
lest argus eye perceiv you
oh unjust fortun sway
which make thus leav you
and lout run away",39,34,0.8717948717948718
2659,Thomas Hardy,A Broken Appointment,50365,"You did not come,
And marching Time drew on, and wore me numb,—
Yet less for loss of your dear presence there
Than that I thus found lacking in your make
That high compassion which can overbear
Reluctance for pure lovingkindness’ sake
Grieved I, when, as the hope-hour stroked its sum,
You did not come.

You love not me,
And love alone can lend you loyalty;
–I know and knew it. But, unto the store
Of human deeds divine in all but name,
Was it not worth a little hour or more
To add yet this: Once you, a woman, came
To soothe a time-torn man; even though it be
You love not me?","come
and march time drew wore numb—
yet le loss dear presenc there
than thus found lack make
that high compass overbear
reluct pure lovingkind sake
griev hopehour stroke sum
you come

you love me
and love alon lend loyalty
–i know knew unto store
of human deed divin name
wa worth littl hour more
to add yet woman came
to sooth timetorn man even though be
you love",38,30,0.7894736842105263
