Unnamed: 0,author,title,poetry_foundation_id,raw_content,clean_content,author_poem_count,author_poem_index,author_poem_pct
2922,William Butler Yeats,Down By the Salley Gardens,50311,"Down by the salley gardens
my love and I did meet;
She passed the salley gardens
with little snow-white feet.
She bid me take love easy,
as the leaves grow on the tree;
But I, being young and foolish,
with her would not agree.

In a field by the river
my love and I did stand,
And on my leaning shoulder
she laid her snow-white hand.
She bid me take life easy,
as the grass grows on the weirs;
But I was young and foolish,
and now am full of tears.","salley gardens
mi love meet
sh pass salley gardens
with littl snowwhit feet
sh bid take love easy
a leaf grow tree
but young foolish
with would agree

in field river
mi love stand
and lean shoulder
sh laid snowwhit hand
sh bid take life easy
a grass grow weirs
but young foolish
and full tear",47,45,0.9574468085106383
2926,W. S. Merwin,"Vixen
 
 
  
   Launch Audio in a New Window",52824,"Comet of stillness princess of what is over
high note held without trembling without voice without sound
aura of complete darkness keeper of the kept secrets
of the destroyed stories the escaped dreams the sentences
never caught in words warden of where the river went
touch of its surface sibyl of the extinguished
window onto the hidden place and the other time
at the foot of the wall by the road patient without waiting
in the full moonlight of autumn at the hour when I was born
you no longer go out like a flame at the sight of me
you are still warmer than the moonlight gleaming on you
even now you are unharmed even now perfect
as you have always been now when your light paws are running
on the breathless night on the bridge with one end I remember you
when I have heard you the soles of my feet have made answer
when I have seen you I have waked and slipped from the calendars
from the creeds of difference and the contradictions
that were my life and all the crumbling fabrications
as long as it lasted until something that we were
had ended when you are no longer anything
let me catch sight of you again going over the wall
and before the garden is extinct and the woods are figures
guttering on a screen let my words find their own
places in the silence after the animals","comet still princess over
high note held without trembl without voic without sound
aura complet dark keeper kept secrets
of destroy stori escap dream sentences
nev caught word warden river went
touch surfac sibyl extinguished
window onto hidden place time
at foot wall road patient without waiting
in full moonlight autumn hour born
you longer go like flame sight me
you still warmer moonlight gleam you
even unharm even perfect
a alway light paw running
on breathless night bridg one end rememb you
when heard sol foot made answer
when seen wake slip calendars
from creed differ contradictions
that life crumbl fabrications
a long last someth were
had end longer anything
let catch sight go wall
and garden extinct wood figures
gutt screen let word find own
plac silenc anim",37,36,0.972972972972973
2928,Carl Sandburg,A. E. F.,57321,"There will be a rusty gun on the wall, sweetheart,
The rifle grooves curling with flakes of rust.
A spider will make a silver string nest in the
darkest, warmest corner of it.
The trigger and the range-finder, they too will be rusty.
And no hands will polish the gun, and it will hang on the wall.
Forefingers and thumbs will point casually toward it.
It will be spoken among half-forgotten, whished-to-be-forgotten things.
They will tell the spider: Go on, you're doing good work.","rusti gun wall sweetheart
th rifl groov curl flake rust
a spider make silver string nest the
darkest warmest corner it
th trigger rangefind rusty
and hand polish gun hang wall
forefing thumb point casual toward it
it spoken among halfforgotten whishedtobeforgotten things
they tell spider go your good work",36,35,0.9722222222222222
2930,Percy sshe Shelley,Matilda Gathering Flowers,92195,"from the
Purgatorio
of Dante, Canto 28, lines 1-51
And earnest to explore within—around—
The divine wood, whose thick green living woof
Tempered the young day to the sight—I wound

Up the green slope, beneath the forest’s roof,
With slow, soft steps leaving the mountain’s steep,
And sought those inmost labyrinths, motion-proof

Against the air, that in that stillness deep
And solemn, struck upon my forehead bare,
The slow, soft stroke of a continuous ...

In which the ... leaves tremblingly were
All bent towards that part where earliest
The sacred hill obscures the morning air.

Yet were they not so shaken from the rest,
But that the birds, perched on the utmost spray,
Incessantly renewing their blithe quest,

With perfect joy received the early day,
Singing within the glancing leaves, whose sound
Kept a low burden to their roundelay,

Such as from bough to bough gathers around
The pine forest on bleak Chiassi’s shore,
When Aeolus Sirocco has unbound.

My slow steps had already borne me o’er
Such space within the antique wood, that I
Perceived not where I entered any more,—

When, lo! a stream whose little waves went by,
Bending towards the left through grass that grew
Upon its bank, impeded suddenly

My going on. Water of purest hue
On earth, would appear turbid and impure
Compared with this, whose unconcealing dew,

Dark, dark, yet clear, moved under the obscure
Eternal shades, whose interwoven looms
The rays of moon or sunlight ne’er endure.

I moved not with my feet, but mid the glooms
Pierced with my charmed eye, contemplating
The mighty multitude of fresh May blooms

Which starred that night, when, even as a thing
That suddenly, for blank astonishment,
Charms every sense, and makes all thought take wing,—

A solitary woman! and she went
Singing and gathering flower after flower,
With which her way was painted and besprent.

Bright lady, who, if looks had ever power
To bear true witness of the heart within,
Dost bask under the beams of love, come lower

Towards this bank. I prithee let me win
This much of thee, to come, that I may hear
Thy song: like Proserpine, in Enna’s glen,

Thou seemest to my fancy, singing here
And gathering flowers, as that fair maiden when
She lost the Spring, and Ceres her more dear.","the
purgatorio
of dant canto  line earnest explor within—around—
th divin wood whose thick green live woof
temp young day sight—i wound

up green slope beneath forest roof
with slow soft step leav mountain steep
and sought inmost labyrinth motionproof

against air still deep
and solemn struck upon forehead bare
th slow soft stroke continu leaf trembl were
al bent toward part earliest
th sacr hill obscur morn air

yet shaken rest
but bird perch utmost spray
incess renew blith quest

with perfect joy receiv earli day
sing within glanc leaf whose sound
kept low burden roundelay

such bough bough gather around
th pine forest bleak chiassi shore
when aeolus sirocco unbound

mi slow step alreadi born o'er
such space within antiqu wood i
perceiv enter more—

when lo stream whose littl wave went by
bend toward left grass grew
upon bank imped suddenly

mi go water purest hue
on earth would appear turbid impure
compar whose unconc dew

dark dark yet clear move obscure
etern shade whose interwoven looms
th ray moon sunlight ne'er endure

i move foot mid glooms
pierc charm eye contemplating
th mighti multitud fresh may blooms

which star night even thing
that sudden blank astonishment
charm everi sens make thought take wing—

a solitari woman went
sing gather flower flower
with way paint besprent

bright ladi look ever power
to bear true wit heart within
dost bask beam love come lower

toward bank prithe let win
thi much thee come may hear
thi song like proserpin enna glen

thou seemest fanci sing here
and gather flower fair maiden when
sh lost spring cere dear",43,40,0.9302325581395348
2931,Gwendolyn Brooks,"A Sunset of the City
 
 
  
   Launch Audio in a New Window",43318,"Kathleen Eileen
Already I am no longer looked at with lechery or love.
My daughters and sons have put me away with marbles and dolls,
Are gone from the house.
My husband and lovers are pleasant or somewhat polite
And night is night.

It is a real chill out,
The genuine thing.
I am not deceived, I do not think it is still summer
Because sun stays and birds continue to sing.

It is summer-gone that I see, it is summer-gone.
The sweet flowers indrying and dying down,
The grasses forgetting their blaze and consenting to brown.

It is a real chill out. The fall crisp comes.
I am aware there is winter to heed.
There is no warm house
That is fitted with my need.
I am cold in this cold house this house
Whose washed echoes are tremulous down lost halls.
I am a woman, and dusty, standing among new affairs.
I am a woman who hurries through her prayers.

Tin intimations of a quiet core to be my
Desert and my dear relief
Come: there shall be such islanding from grief,
And small communion with the master shore.
Twang they. And I incline this ear to tin,
Consult a dual dilemma. Whether to dry
In humming pallor or to leap and die.

Somebody muffed it? Somebody wanted to joke.","kathleen eileen
alreadi longer look lecheri love
mi daughter son put away marbl dolls
ar gone house
mi husband lover pleasant somewhat polite
and night night

it real chill out
th genuin thing
i deceiv think still summer
becaus sun stay bird continu sing

it summergon see summergone
th sweet flower indri die down
th grass forget blaze consent brown

it real chill fall crisp comes
i awar winter heed
ther warm house
that fit need
i cold cold hous house
whos wash echo tremul lost halls
i woman dusti stand among new affairs
i woman hurri prayers

tin intim quiet core my
desert dear relief
com shall island grief
and small communion master shore
twang inclin ear tin
consult dual dilemma whether dry
in hum pallor leap die

somebodi muf somebodi want joke",31,29,0.935483870967742
2933,Rae Armantrout,Exit Row,58111,"You will buy your life
as a series

of ""experiences""

to which you
will belong.

Have a good flight.

•","buy life
a series

of experiences

to you
wil belong

hav good flight

•",62,59,0.9516129032258064
2934,Dean Young,Acceptance Speech,47665,"This time I’m not going to say a thing
about deity. It’s not the blizzard,
it’s three days after. Trinkle from thawing
roofs, ruined crocus pronging through.
Ruin, I promise, won’t be mentioned again.
Trees, sure, still begging in the road, split
to the bole but this isn’t about the chainsaw.
A pruning saw will have to do. The puppets
aren’t hanging themselves in each other’s
strings. Everyone’s easily identifiable
beneath the funny mask. Somewhere in Oregon,
Mary has another month to go, she’s comfortable
in any position for thirty-five seconds. Lulu,
we know you’re in there but no one’s
blaming you for reluctance to come out.
Poetry is the grinding of a multiplicity
throwing off sparks, wrote Artaud
and look what that got him: toothlessness
and shock therapy. Your dad, who has the worst
teeth of anyone I know, once ordered eggplant
in a steakhouse. Do not order eggplant
in a steakhouse turned out to be more
than aphoristicly true. Do not spend a lot
of time in an asylum writing cruel poems
if you can help it, one Artaud is enough.
In Kandinsky’s Blue 2, there’s a shape
in two rows of shapes that seems okay
although to the right’s a capsized canoe
full of mathematicians, to the left a bow
about to launch the killer astrolabe.
By what manner is the soul joined to
the body? How about climbing a ladder
of fire? No thanks. On TV, a rhino’s
lying in some red dust, munching a thorn.
You wouldn’t think he could ejaculate
for half an hour straight, but you’d be wrong.
See that cloud, it might weigh 10,000 pounds
which is about average for a cloud.
Happy birthday, happy birthday to you.
Tony says Mary is always writing about the sacred.
Talcum powder, binoculars, this decimated
planet. I know, a promise has been made
but Tony’s been sick for years and no one
knows with what. Flax oil, bark tinctures,
corticosteroids. He’s not exactly someone
you’d trust to drive your car, but still.
Something awful’s coming, isn’t it?
Would it help if I said Amen?","time i'm go say thing
about deiti it blizzard
it three day trinkl thawing
roof ruin crocus prong through
ruin promis won't mention again
tre sure still beg road split
to bole isn't chainsaw
a prune saw puppets
aren't hang other's
str everyon easili identifiable
beneath funni mask somewher oregon
mari anoth month go she comfortable
in posit thirtyf second lulu
w know you'r one's
blam reluct come out
poetri grind multiplicity
throw spark wrote artaud
and look got toothlessness
and shock therapi dad worst
teeth anyon know order eggplant
in steakhous order eggplant
in steakhous turn more
than aphorist true spend lot
of time asylum write cruel poems
if help one artaud enough
in kandinski blue  there shape
in two row shape seem okay
although right capsiz canoe
ful mathematician left bow
about launch killer astrolabe
bi manner soul join to
th bodi climb ladder
of fire thank tv rhino's
li red dust munch thorn
you wouldn't think could ejaculate
for half hour straight you'd wrong
se cloud might weigh  pounds
which averag cloud
happi birthday happi birthday you
toni say mari alway write sacred
talcum powder binocular decimated
planet know promis made
but toni sick year one
know flax oil bark tinctures
corticosteroid he exact someone
you'd trust drive car still
someth aw come isn't it
would help said amen",37,36,0.972972972972973
2936,Robert Browning,Memorabilia,43767,"Ah, did you once see Shelley plain,
And did he stop and speak to you?
And did you speak to him again?
How strange it seems, and new!

But you were living before that,
And you are living after,
And the memory I started at—
My starting moves your laughter!

I crossed a moor, with a name of its own
And a certain use in the world no doubt,
Yet a hand's-breadth of it shines alone
'Mid the blank miles round about:

For there I picked up on the heather
And there I put inside my breast
A moulted feather, an eagle-feather—
Well, I forget the rest.","ah see shelley plain
and stop speak you
and speak again
how strang seem new

but live that
and live after
and memori start at—
mi start move laughter

i cross moor name own
and certain use world doubt
yet handsbreadth shine alone
mid blank mile round about

for pick heather
and put insid breast
a moult feather eaglefeather—
wel forget rest",39,37,0.9487179487179488
2939,William Wordsworth,"October, 1803",45534,"These times strike monied worldlings with dismay:
Even rich men, brave by nature, taint the air
With words of apprehension and despair:
While tens of thousands, thinking on the affray,
Men unto whom sufficient for the day
And minds not stinted or untilled are given,
Sound, healthy, children of the God of heaven,
Are cheerful as the rising sun in May.
What do we gather hence but firmer faith
That every gift of noble origin
Is breathed upon by Hope's perpetual breath;
That virtue and the faculties within
Are vital,—and that riches are akin
To fear, to change, to cowardice, and death?","time strike moni worldl dismay
even rich men brave natur taint air
with word apprehens despair
whil ten thousand think affray
men unto suffici day
and mind stint until given
sound healthi child god heaven
ar cheer rise sun may
what gather henc firmer faith
that everi gift nobl origin
i breath upon hope perpetu breath
that virtu faculti within
ar vital—and rich akin
to fear chang cowardic death",59,54,0.9152542372881356
2940,Kay Ryan,Tenderness and Rot,41368,"Tenderness and rot
share a border.
And rot is an
aggressive neighbor
whose iridescence
keeps creeping over.

No lessons
can be drawn
from this however.

One is not
two countries.
One is not meat
corrupting.

It is important
to stay sweet
and loving.","tender rot
shar border
and rot an
aggress neighbor
whos iridescence
keep creep over

no lessons
can drawn
from however

on not
two countries
on meat
corrupting

it important
to stay sweet
and love",40,37,0.925
2941,John Ashbery,"Anticipated Stranger,
 
 
  
   Launch Audio in a New Window",53385,"the bruise will stop by later.
For now, the pain pauses in its round,
notes the time of day, the patient’s temperature,
leaves a memo for the surrogate: What the hell","bruis stop later
for pain paus round
not time day patient temperature
leav memo surrog hell",46,42,0.9130434782608696
2943,Percy sshe Shelley,To Night,45147,"Swiftly walk o'er the western wave,
Spirit of Night!
Out of the misty eastern cave,
Where, all the long and lone daylight,
Thou wovest dreams of joy and fear,
Which make thee terrible and dear,—
Swift be thy flight!

Wrap thy form in a mantle gray,
Star-inwrought!
Blind with thine hair the eyes of Day;
Kiss her until she be wearied out,
Then wander o'er city, and sea, and land,
Touching all with thine opiate wand—
Come, long-sought!

When I arose and saw the dawn,
I sighed for thee;
When light rode high, and the dew was gone,
And noon lay heavy on flower and tree,
And the weary Day turned to his rest,
Lingering like an unloved guest.
I sighed for thee.

Thy brother Death came, and cried,
Wouldst thou me?
Thy sweet child Sleep, the filmy-eyed,
Murmured like a noontide bee,
Shall I nestle near thy side?
Wouldst thou me?—And I replied,
No, not thee!

Death will come when thou art dead,
Soon, too soon—
Sleep will come when thou art fled;
Of neither would I ask the boon
I ask of thee, belovèd Night—
Swift be thine approaching flight,
Come soon, soon!","swift walk oer western wave
spirit night
out misti eastern cave
wher long lone daylight
thou wovest dream joy fear
which make thee terribl dear—
swift thi flight

wrap thi form mantl gray
starinwrought
blind thine hair eye day
kiss weari out
then wander oer citi sea land
touch thine opiat wand—
com longsought

when aros saw dawn
i sigh thee
when light rode high dew gone
and noon lay heavi flower tree
and weari day turn rest
ling like unlov guest
i sigh thee

thi brother death came cried
wouldst thou me
thi sweet child sleep filmyeyed
murmur like noontid bee
shal nestl near thi side
wouldst thou me—and replied
no thee

death come thou art dead
soon soon—
sleep come thou art fled
of neither would ask boon
i ask thee belovèd night—
swift thine approach flight
com soon soon",43,41,0.9534883720930232
2944,Christina Rossetti,A Study (A Soul),146809,"She stands as pale as Parian statues stand;
Like Cleopatra when she turned at bay,
And felt her strength above the Roman sway,
And felt the aspic writhing in her hand.
Her face is steadfast toward the shadowy land,
For dim beyond it looms the light of day;
Her feet are steadfast; all the arduous way
That foot-track hath not wavered on the sand.
She stands there like a beacon thro' the night,
A pale clear beacon where the storm-drift is;
She stands alone, a wonder deathly white;
She stands there patient, nerved with inner might,
Indomitable in her feebleness,
Her face and will athirst against the light.","stand pale parian statu stand
lik cleopatra turn bay
and felt strength roman sway
and felt aspic writh hand
her face steadfast toward shadowi land
for dim beyond loom light day
her foot steadfast arduous way
that foottrack hath waver sand
sh stand like beacon thro night
a pale clear beacon stormdrift is
sh stand alon wonder death white
sh stand patient nerv inner might
indomit feebleness
h face athirst light",30,28,0.9333333333333332
2945,William Blake,I Heard an Angel,43663,"I heard an Angel singing
When the day was springing
Mercy Pity Peace
Is the worlds release

Thus he sung all day
Over the new mown hay
Till the sun went down
And haycocks looked brown

I heard a Devil curse
Over the heath &amp; the furze
Mercy could be no more
If there was nobody poor

And pity no more could be
If all were as happy as we
At his curse the sun went down
And the heavens gave a frown

Down pourd the heavy rain
Over the new reapd grain
And Miseries increase
Is Mercy Pity Peace","heard angel singing
when day springing
merci piti peace
i world release

thus sung day
ov new mown hay
til sun went down
and haycock look brown

i heard devil curse
ov heath amp furze
merci could more
if nobodi poor

and piti could be
if happi we
at curs sun went down
and heaven gave frown

down pourd heavi rain
ov new reapd grain
and miseri increase
i merci piti peac",38,35,0.9210526315789472
2946,Algernon Charles Swinburne,The Higher Pantheism in a Nutshell,45291,"One, who is not, we see: but one, whom we see not, is:
Surely this is not that: but that is assuredly this.

What, and wherefore, and whence? for under is over and under:
If thunder could be without lightning, lightning could be without thunder.

Doubt is faith in the main: but faith, on the whole, is doubt:
We cannot believe by proof: but could we believe without?

Why, and whither, and how? for barley and rye are not clover:
Neither are straight lines curves: yet over is under and over.

Two and two may be four: but four and four are not eight:
Fate and God may be twain: but God is the same thing as fate.

Ask a man what he thinks, and get from a man what he feels:
God, once caught in the fact, shows you a fair pair of heels.

Body and spirit are twins: God only knows which is which:
The soul squats down in the flesh, like a tinker drunk in a ditch.

More is the whole than a part: but half is more than the whole:
Clearly, the soul is the body: but is not the body the soul?

One and two are not one: but one and nothing is two:
Truth can hardly be false, if falsehood cannot be true.

Once the mastodon was: pterodactyls were common as cocks:
Then the mammoth was God: now is He a prize ox.

Parallels all things are: yet many of these are askew:
You are certainly I: but certainly I am not you.

Springs the rock from the plain, shoots the stream from the rock:
Cocks exist for the hen: but hens exist for the cock.

God, whom we see not, is: and God, who is not, we see:
Fiddle, we know, is diddle: and diddle, we take it, is dee.","one see one see is
sur assur this

what wherefor whenc under
if thunder could without lightn lightn could without thunder

doubt faith main faith whole doubt
w cannot believ proof could believ without

whi whither barley rye clover
neith straight line curv yet over

two two may four four four eight
fat god may twain god thing fate

ask man think get man feels
god caught fact show fair pair heels

bodi spirit twin god know which
th soul squat flesh like tinker drunk ditch

mor whole part half whole
clear soul bodi bodi soul

on two one one noth two
truth hard fals falsehood cannot true

onc mastodon pterodactyl common cocks
then mammoth god prize ox

parallel thing yet mani askew
you certain certain you

spr rock plain shoot stream rock
cock exist hen hen exist cock

god see god see
fiddl know diddl diddl take dee",39,38,0.9743589743589745
2948,William Wordsworth,"September, 1819",45548,"Departing summer hath assumed
An aspect tenderly illumed,
The gentlest look of spring;
That calls from yonder leafy shade
Unfaded, yet prepared to fade,
A timely carolling.

No faint and hesitating trill,
Such tribute as to winter chill
The lonely redbreast pays!
Clear, loud, and lively is the din,
From social warblers gathering in
Their harvest of sweet lays.

Nor doth the example fail to cheer
Me, conscious that my leaf is sere,
And yellow on the bough:—
Fall, rosy garlands, from my head!
Ye myrtle wreaths, your fragrance shed
Around a younger brow!

Yet will I temperately rejoice;
Wide is the range, and free the choice
Of undiscordant themes;
Which, haply, kindred souls may prize
Not less than vernal ecstasies,
And passion's feverish dreams.

For deathless powers to verse belong,
And they like Demi-gods are strong
On whom the Muses smile;
But some their function have disclaimed,
Best pleased with what is aptliest framed
To enervate and defile.

Not such the initiatory strains
Committed to the silent plains
In Britain's earliest dawn:
Trembled the groves, the stars grew pale,
While all-too-daringly the veil
Of nature was withdrawn!

Nor such the spirit-stirring note
When the live chords Alcæus smote,
Inflamed by sense of wrong;
Woe! woe to Tyrants! from the lyre
Broke threateningly, in sparkles dire
Of fierce vindictive song.

And not unhallowed was the page
By wingèd Love inscribed, to assuage
The pangs of vain pursuit;
Love listening while the Lesbian Maid
With finest touch of passion swayed
Her own Æolian lute.

O ye, who patiently explore
The wreck of Herculanean lore,
What rapture! could ye seize
Some Theban fragment, or unroll
One precious, tender-hearted scroll
Of pure Simonides.

That were, indeed, a genuine birth
Of poesy; a bursting forth
Of genius from the dust:
What Horace gloried to behold,
What Maro loved, shall we enfold?
Can haughty Time be just!","depart summer hath assumed
an aspect tender illumed
th gentlest look spring
that call yonder leafi shade
unfad yet prepar fade
a time carolling

no faint hesit trill
such tribut winter chill
th lone redbreast pays
clear loud live din
from social warbler gather in
their harvest sweet lays

nor doth exampl fail cheer
m conscious leaf sere
and yellow bough—
fal rosi garland head
y myrtl wreath fragranc shed
around younger brow

yet temper rejoice
wid rang free choice
of undiscord themes
which hapli kindr soul may prize
not le vernal ecstasies
and passion feverish dreams

for deathless power vers belong
and like demigod strong
on mus smile
but function disclaimed
best pleas aptliest framed
to enerv defile

not initiatori strains
commit silent plains
in britain earliest dawn
trembl grove star grew pale
whil alltoodar veil
of natur withdrawn

nor spiritstir note
when live chord alcæus smote
inflam sens wrong
wo woe tyrant lyre
brok threaten sparkl dire
of fierc vindict song

and unhallow page
bi wingèd love inscrib assuage
th pang vain pursuit
lov listen lesbian maid
with finest touch passion swayed
h æolian lute

o ye patient explore
th wreck herculanean lore
what raptur could ye seize
som theban fragment unroll
on precious tenderheart scroll
of pure simonides

that inde genuin birth
of poesi burst forth
of genius dust
what horac glori behold
what maro love shall enfold
can haughti time",59,55,0.9322033898305084
2949,Walt Whitman,I Hear America Singing,46480,"I hear America singing, the varied carols I hear,
Those of mechanics, each one singing his as it should be blithe and strong,
The carpenter singing his as he measures his plank or beam,
The mason singing his as he makes ready for work, or leaves off work,
The boatman singing what belongs to him in his boat, the deckhand singing on the steamboat deck,
The shoemaker singing as he sits on his bench, the hatter singing as he stands,
The wood-cutter’s song, the ploughboy’s on his way in the morning, or at noon intermission or at sundown,
The delicious singing of the mother, or of the young wife at work, or of the girl sewing or washing,
Each singing what belongs to him or her and to none else,
The day what belongs to the day—at night the party of young fellows, robust, friendly,
Singing with open mouths their strong melodious songs.","hear america sing vari carol hear
thos mechan one sing blith strong
th carpent sing measur plank beam
th mason sing make readi work leaf work
th boatman sing belong boat deckhand sing steamboat deck
th shoemak sing sit bench hatter sing stands
th woodcutt song ploughboy way morn noon intermiss sundown
th delici sing mother young wife work girl sew washing
each sing belong none else
th day belong day—at night parti young fellow robust friendly
sing open mouth strong melodi song",41,38,0.9268292682926829
2952,"Alfred, Lord Tennyson","from
  
  The Princess: Sweet and Low",45383,"Sweet and low, sweet and low,
Wind of the western sea,
Low, low, breathe and blow,
Wind of the western sea!
Over the rolling waters go,
Come from the dying moon, and blow,
Blow him again to me;
While my little one, while my pretty one, sleeps.

Sleep and rest, sleep and rest,
Father will come to thee soon;
Rest, rest, on mother's breast,
Father will come to thee soon;
Father will come to his babe in the nest,
Silver sails all out of the west
Under the silver moon:
Sleep, my little one, sleep, my pretty one, sleep.","sweet low sweet low
wind western sea
low low breath blow
wind western sea
ov roll water go
com die moon blow
blow me
whil littl one pretti one sleeps

sleep rest sleep rest
fath come thee soon
rest rest mother breast
fath come thee soon
fath come babe nest
silv sail west
und silver moon
sleep littl one sleep pretti one sleep",78,73,0.935897435897436
2956,William Wordsworth,"Written in London. September, 1802",45565,"O Friend! I know not which way I must look
For comfort, being, as I am, opprest,
To think that now our life is only drest
For show; mean handy-work of craftsman, cook,
Or groom! — We must run glittering like a brook
In the open sunshine, or we are unblest:
The wealthiest man among us is the best:
No grandeur now in nature or in book
Delights us. Rapine, avarice, expense,
This is idolatry; and these we adore:
Plain living and high thinking are no more:
The homely beauty of the good old cause
Is gone; our peace, our fearful innocence,
And pure religion breathing household laws.","friend know way must look
for comfort opprest
to think life drest
for show mean handywork craftsman cook
or groom — must run glitter like brook
in open sunshin unblest
th wealthiest man among u best
no grandeur natur book
delight u rapin avaric expense
thi idolatri adore
plain live high think more
th home beauti good old cause
i gone peac fear innocence
and pure religion breath household law",59,56,0.9491525423728814
2958,Yusef Komunyakaa,Reflections,47931,"In the day’s mirror
you see a tall black man.
Fingers of gold cattail
tremble, then you witness
the rope dangling from
a limb of white oak.
It’s come to this.
You yell his direction,
the wind taking
your voice away.
You holler his mama’s name
&amp; he glances up at the red sky.
You can almost
touch what he’s thinking,
reaching for his hand
across the river.
The noose pendulous
over his head,
you can feel him
grow inside you,
straining to hoist himself,
climbing a ladder
of air, your feet
in his shoes.","day mirror
you see tall black man
fing gold cattail
trembl witness
th rope dangl from
a limb white oak
it come this
you yell direction
th wind taking
your voic away
you holler mama name
amp glanc red sky
you almost
touch he thinking
reach hand
across river
th noos pendulous
ov head
you feel him
grow insid you
strain hoist himself
climb ladder
of air feet
in shoe",43,41,0.9534883720930232
2963,Edmund Spenser,Amoretti XXII: This Holy Season,45185,"This holy season, fit to fast and pray,
Men to devotion ought to be inclin'd:
Therefore I likewise on so holy day,
For my sweet saint some service fit will find.
Her temple fair is built within my mind,
In which her glorious image placed is,
On which my thoughts do day and night attend,
Like sacred priests that never think amiss.
There I to her as th' author of my bliss,
Will build an altar to appease her ire:
And on the same my heart will sacrifice,
Burning in flames of pure and chaste desire:
The which vouchsafe, O goddess, to accept,
Amongst thy dearest relics to be kept.","holi season fit fast pray
men devot ought inclind
therefor likewis holi day
for sweet saint servic fit find
her templ fair built within mind
in glorious imag place is
on thought day night attend
lik sacr priest never think amiss
ther th author bliss
wil build altar appeas ire
and heart sacrifice
burn flame pure chast desire
th vouchsaf goddess accept
amongst thi dearest relic kept",33,32,0.9696969696969696
2964,Sir Philip Sidney,"Astrophil and Stella 101: Stella is sick, and in that sick-bed lies",50417,"Stella is sick, and in that sick-bed lies
Sweetness, that breathes and pants as oft as she;
And grace, sick too, such fine conclusions tries
That sickness brags itself best graced to be.
Beauty is sick, but sick in so fair guise
That in that paleness beauty’s white we see;
And joy, which is inseparate from these eyes,
Stella now learns (strange case!) to weep in thee.
Love moves thy pain, and like a faithful page,
As thy looks stir, runs up and down, to make
All folks prest at thy will thy pain to assuage;
Nature with care sweats for her darling’s sake,
Knowing worlds pass, ere she enough can find
Of such heaven stuff, to clothe so heavenly mind.","stella sick sickb lies
sweet breath pant oft she
and grace sick fine conclus tries
that sick brag best grace be
beauti sick sick fair guise
that pale beauti white see
and joy insepar eyes
stella learn strang case weep thee
lov move thi pain like faith page
a thi look stir run make
al folk prest thi thi pain assuage
natur care sweat darl sake
know world pas ere enough find
of heaven stuff cloth heaven mind",39,38,0.9743589743589745
2966,Alice Notley,Logic,57615,"It was a poem
men took because it said ovary

didn’t take my
political poems
they took the one that said ovary

Are you sure it was because it
said ovary?

Yes, for them that’s logical.

---------------------------

Destroy another
city
What
else
is war for? So

you’ll go down
each of you does. dies in
whirlwind

each of you who does, dies
paying
for the pain you experience
Just that
and nothing is established

Because I am a woman
Cutting as many cords
as tie you to me. this isn’t
anarchy
it isn’t anything you
could name

You’re still here
without ties?

because they were logical.

---------------------------

Dance little asshole dance
oh he gets elected, like a Calvinist
He says, I have these guts
Men, I have these guts.

---------------------------

Having dedicated whole
regions to the destruction
you inspire, the
logic will be to go on doing it
doing it. Having proceeded by

the logic
of your per-
sonal vaccuum
you will perceive your continued
lightlessness
as an excuse to go on. having
gone on
as you have. And so one continues.

-----------------------------

Lead the boy out of
the building on fire
his head twisted
upwards
all fucked

What else is there to
know if
one has gotten
twisted up
all fucked

he is a screaming fire

-----------------------------

In the explanations
of our lives’ experience

they’ve left out this wild moment
the long mirror on the right-hand wall of the
corridor suddenly shattered
I can’t see myself anymore.

-----------------------------

I repeat that I am not frightened
and why not
I don’t know
what my reactions
are supposed to be.

-----------------------------

“Please tell me something
with which I’m familiar.”

isn’t there another part of now","poem
men took said ovary

didn't take my
polit poems
they took one said ovary

ar sure it
said ovary

y that logical



destroy another
city
what
else
i war so

you'l go down
each dy in
whirlwind

each dies
paying
for pain experience
just that
and noth established

becaus woman
cut mani cords
a tie isn't
anarchy
it isn't anyth you
could name

you'r still here
without ties

becaus logical



d littl asshol dance
oh get elect like calvinist
h say guts
men guts



hav dedic whole
region destruction
you inspir the
log go it
do proceed by

th logic
of per
son vaccuum
you perceiv continued
lightlessness
a excus go having
gon on
a one continues



lead boy of
th build fire
hi head twisted
upwards
al fucked

what els to
know if
on gotten
twist up
al fucked

h scream fire



in explanations
of live experience

they'v left wild moment
th long mirror righthand wall the
corridor sudden shattered
i can't see anymore



i repeat frightened
and not
i don't know
what reactions
ar suppos be



“pleas tell something
with i'm familiar”

isn't anoth part",30,28,0.9333333333333332
2969,Christina Rossetti,Mix a Pancake,56587,"Mix a pancake,
Stir a pancake,
Pop it in the pan;
Fry the pancake,
Toss the pancake—
Catch it if you can.","mix pancake
stir pancake
pop pan
fri pancake
toss pancake—
catch",30,29,0.9666666666666668
