Unnamed: 0,author,title,poetry_foundation_id,content,author_poem_count,author_poem_index,author_poem_pct
2970,"Alfred, Lord Tennyson","from
  
  Maud (Part XVIII): I have led her Home, my love, my only friend",50286,"I have led her home, my love, my only friend,
There is none like her, none.
And never yet so warmly ran my blood
And sweetly, on and on
Calming itself to the long-wished-for end,
Full to the banks, close on the promised good.

None like her, none.
Just now the dry-tongued laurels’ pattering talk
Seem’d her light foot along the garden walk,
And shook my heart to think she comes once more;
But even then I heard her close the door,
The gates of Heaven are closed, and she is gone.

There is none like her, none.
Nor will be when our summers have deceased.
O, art thou sighing for Lebanon
In the long breeze that streams to thy delicious East,
Sighing for Lebanon,
Dark cedar, tho’ thy limbs have here increased,
Upon a pastoral slope as fair,

And looking to the South, and fed
With honeyed rain and delicate air,
And haunted by the starry head
Of her whose gentle will has changed my fate,
And made my life a perfumed altar-frame;
And over whom thy darkness must have spread
With such delight as theirs of old, thy great
Forefathers of the thornless garden, there
Shadowing the snow-limbed Eve from whom she came.

Here will I lie, while these long branches sway,
And you fair stars that crown a happy day
Go in and out as if at merry play,
Who am no more so all forlorn,
As when it seemed far better to be born
To labour and the mattock-hardened hand
Than nursed at ease and brought to understand
A sad astrology, the boundless plan
That makes you tyrants in your iron skies,
Innumerable, pitiless, passionless eyes,
Cold fires, yet with power to burn and brand
His nothingness into man.

But now shine on, and what care I,
Who in this stormy gulf have found a pearl
The countercharm of space and hollow sky,
And do accept my madness, and would die
To save from some slight shame one simple girl.

Would die; for sullen-seeming Death may give
More life to Love than is or ever was
In our low world, where yet ’tis sweet to live.
Let no one ask me how it came to pass;
It seems that I am happy, that to me
A livelier emerald twinkles in the grass,
A purer sapphire melts into the sea.

Not die; but live a life of truest breath,
And teach true life to fight with mortal wrongs.
Oh, why should Love, like men in drinking-songs,
Spice his fair banquet with the dust of death?

Make answer, Maud my bliss,
Maud made my Maud by that long loving kiss,
Life of my life, wilt thou not answer this?
“The dusky strand of Death inwoven here
With dear Love’s tie, makes love himself more dear.”
Is that enchanted moan only the swell
Of the long waves that roll in yonder bay?
And hark the clock within, the silver knell
Of twelve sweet hours that past in bridal white,
And die to live, long as my pulses play;
But now by this my love has closed her sight
And given false death her hand, and stol’n away
To dreamful wastes where footless fancies dwell

Among the fragments of the golden day.
May nothing there her maiden grace affright!
Dear heart, I feel with thee the drowsy spell.
My bride to be, my evermore delight,
My own heart’s heart, my ownest own, farewell;
It is but for a little space I go:
And ye meanwhile far over moor and fell
Beat to the noiseless music of the night!
Has our whole earth gone nearer to the glow
Of your soft splendour that you look so bright?
I have climbed nearer out of lonely Hell.
Beat, happy stars, timing with things below,
Beat with my heart more blest than heart can tell.
Blest, but for some dark undercurrent woe
That seems to draw—but it shall not be so:
Let all be well, be well.",78,74,0.9487179487179488
2971,Walt Whitman,O Me! O Life!,51568,"Oh me! Oh life! of the questions of these recurring,
Of the endless trains of the faithless, of cities fill’d with the foolish,
Of myself forever reproaching myself, (for who more foolish than I, and who more faithless?)
Of eyes that vainly crave the light, of the objects mean, of the struggle ever renew’d,
Of the poor results of all, of the plodding and sordid crowds I see around me,
Of the empty and useless years of the rest, with the rest me intertwined,
The question, O me! so sad, recurring—What good amid these, O me, O life?

Answer.
That you are here—that life exists and identity,
That the powerful play goes on, and you may contribute a verse.",41,39,0.951219512195122
2974,"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 44,45339,"How fares it with the happy dead?
For here the man is more and more;
But he forgets the days before
God shut the doorways of his head.

The days have vanish'd, tone and tint,
And yet perhaps the hoarding sense
Gives out at times (he knows not whence)
A little flash, a mystic hint;

And in the long harmonious years
(If Death so taste Lethean springs),
May some dim touch of earthly things
Surprise thee ranging with thy peers.

If such a dreamy touch should fall,
O turn thee round, resolve the doubt;
My guardian angel will speak out
In that high place, and tell thee all.",78,75,0.9615384615384616
2979,William Wordsworth,Nuns Fret Not at Their Convent’s Narrow Room,52299,"Nuns fret not at their convent’s narrow room;
And hermits are contented with their cells;
And students with their pensive citadels;
Maids at the wheel, the weaver at his loom,
Sit blithe and happy; bees that soar for bloom,
High as the highest Peak of Furness-fells,
Will murmur by the hour in foxglove bells:
In truth the prison, into which we doom
Ourselves, no prison is: and hence for me,
In sundry moods, ’twas pastime to be bound
Within the Sonnet’s scanty plot of ground;
Pleased if some Souls (for such there needs must be)
Who have felt the weight of too much liberty,
Should find brief solace there, as I have found.",59,57,0.9661016949152542
2982,John Ashbery,Alms for the Beekeeper,57378,"He makes better errors that way.
Pass it around at breakfast:
the family and all, down there with a proximate sense of power,
lawyering up. Less log-heavy, your text-strategy
beat out other options, is languid.
Duets in the dust start up,
begin. Again.

He entered the firm at night.
The 26th is a Monday.",46,43,0.9347826086956522
2987,"Alfred, Lord Tennyson",St. Agnes' Eve,45388,"Deep on the convent-roof the snows
Are sparkling to the moon:
My breath to heaven like vapour goes;
May my soul follow soon!
The shadows of the convent-towers
Slant down the snowy sward,
Still creeping with the creeping hours
That lead me to my Lord:
Make Thou my spirit pure and clear
As are the frosty skies,
Or this first snowdrop of the year
That in my bosom lies.

As these white robes are soil'd and dark,
To yonder shining ground;
As this pale taper's earthly spark,
To yonder argent round;
So shows my soul before the Lamb,
My spirit before Thee;
So in mine earthly house I am,
To that I hope to be.
Break up the heavens, O Lord! and far,
Thro' all yon starlight keen,
Draw me, thy bride, a glittering star,
In raiment white and clean.

He lifts me to the golden doors;
The flashes come and go;
All heaven bursts her starry floors,
And strows her lights below,
And deepens on and up! the gates
Roll back, and far within
For me the Heavenly Bridegroom waits,
To make me pure of sin.
The sabbaths of Eternity,
One sabbath deep and wide—
A light upon the shining sea—
The Bridegroom with his bride!",78,76,0.9743589743589745
2992,William Wordsworth,The Simplon Pass,45552,"—Brook and road
Were fellow-travellers in this gloomy Pass,
And with them did we journey several hours
At a slow step. The immeasurable height
Of woods decaying, never to be decayed,
The stationary blasts of waterfalls,
And in the narrow rent, at every turn,
Winds thwarting winds bewildered and forlorn,
The torrents shooting from the clear blue sky,
The rocks that muttered close upon our ears,
Black drizzling crags that spake by the wayside
As if a voice were in them, the sick sight
And giddy prospect of the raving stream,
The unfettered clouds and region of the heavens,
Tumult and peace, the darkness and the light—
Were all like workings of one mind, the features
Of the same face, blossoms upon one tree,
Characters of the great Apocalypse,
The types and symbols of Eternity,
Of first and last, and midst, and without end.",59,58,0.9830508474576272
2995,John Donne,The Relic,44124,"When my grave is broke up again
Some second guest to entertain,
(For graves have learn'd that woman head,
To be to more than one a bed)
And he that digs it, spies
A bracelet of bright hair about the bone,
Will he not let'us alone,
And think that there a loving couple lies,
Who thought that this device might be some way
To make their souls, at the last busy day,
Meet at this grave, and make a little stay?

If this fall in a time, or land,
Where mis-devotion doth command,
Then he, that digs us up, will bring
Us to the bishop, and the king,
To make us relics; then
Thou shalt be a Mary Magdalen, and I
A something else thereby;
All women shall adore us, and some men;
And since at such time miracles are sought,
I would have that age by this paper taught
What miracles we harmless lovers wrought.

First, we lov'd well and faithfully,
Yet knew not what we lov'd, nor why;
Difference of sex no more we knew
Than our guardian angels do;
Coming and going, we
Perchance might kiss, but not between those meals;
Our hands ne'er touch'd the seals
Which nature, injur'd by late law, sets free;
These miracles we did, but now alas,
All measure, and all language, I should pass,
Should I tell what a miracle she was.",42,41,0.9761904761904762
2998,John Ashbery,Pyrography,47771,"Out here on Cottage Grove it matters. The galloping
Wind balks at its shadow. The carriages
Are drawn forward under a sky of fumed oak.
This is America calling:
The mirroring of state to state,
Of voice to voice on the wires,
The force of colloquial greetings like golden
Pollen sinking on the afternoon breeze.
In service stairs the sweet corruption thrives;
The page of dusk turns like a creaking revolving stage in Warren, Ohio.

If this is the way it is let’s leave,
They agree, and soon the slow boxcar journey begins,
Gradually accelerating until the gyrating fans of suburbs
Enfolding the darkness of cities are remembered
Only as a recurring tic. And midway
We meet the disappointed, returning ones, without its
Being able to stop us in the headlong night
Toward the nothing of the coast. At Bolinas
The houses doze and seem to wonder why through the
Pacific haze, and the dreams alternately glow and grow dull.
Why be hanging on here? Like kites, circling,
Slipping on a ramp of air, but always circling?

But the variable cloudiness is pouring it on,
Flooding back to you like the meaning of a joke.
The land wasn’t immediately appealing; we built it
Partly over with fake ruins, in the image of ourselves:
An arch that terminates in mid-keystone, a crumbling stone pier
For laundresses, an open-air theater, never completed
And only partially designed. How are we to inhabit
This space from which the fourth wall is invariably missing,
As in a stage-set or dollhouse, except by staying as we are,
In lost profile, facing the stars, with dozens of as yet
Unrealized projects, and a strict sense
Of time running out, of evening presenting
The tactfully folded-over bill? And we fit
Rather too easily into it, become transparent,
Almost ghosts. One day
The birds and animals in the pasture have absorbed
The color, the density of the surroundings,
The leaves are alive, and too heavy with life.

A long period of adjustment followed.
In the cities at the turn of the century they knew about it
But were careful not to let on as the iceman and the milkman
Disappeared down the block and the postman shouted
His daily rounds. The children under the trees knew it
But all the fathers returning home
On streetcars after a satisfying day at the office undid it:
The climate was still floral and all the wallpaper
In a million homes all over the land conspired to hide it.
One day we thought of painted furniture, of how
It just slightly changes everything in the room
And in the yard outside, and how, if we were going
To be able to write the history of our time, starting with today,
It would be necessary to model all these unimportant details
So as to be able to include them; otherwise the narrative
Would have that flat, sandpapered look the sky gets
Out in the middle west toward the end of summer,
The look of wanting to back out before the argument
Has been resolved, and at the same time to save appearances
So that tomorrow will be pure. Therefore, since we have to do our business
In spite of things, why not make it in spite of everything?
That way, maybe the feeble lakes and swamps
Of the back country will get plugged into the circuit
And not just the major events but the whole incredible
Mass of everything happening simultaneously and pairing off,
Channeling itself into history, will unroll
As carefully and as casually as a conversation in the next room,
And the purity of today will invest us like a breeze,
Only be hard, spare, ironical: something one can
Tip one’s hat to and still get some use out of.

The parade is turning into our street.
My stars, the burnished uniforms and prismatic
Features of this instant belong here. The land
Is pulling away from the magic, glittering coastal towns
To an aforementioned rendezvous with August and December.
The hunch is it will always be this way,
The look, the way things first scared you
In the night light, and later turned out to be,
Yet still capable, all the same, of a narrow fidelity
To what you and they wanted to become:
No sighs like Russian music, only a vast unravelling
Out toward the junctions and to the darkness beyond
To these bare fields, built at today’s expense.",46,44,0.9565217391304348
3002,Kay Ryan,In Case of Complete Reversal,57400,"Born into each seed
is a small anti-seed
useful in case of some
complete reversal:
a tiny but powerful
kit for adapting it
to the unimaginable.
If we could crack the
fineness of the shell
we’d see the
bundled minuses
stacked as in a safe,
ready for use
if things don’t
go well.",40,38,0.95
3004,Rae Armantrout,The Difficulty,57723,"This film, like many others,
claims we’ll enjoy life
now that we’ve come through

difficulties, dangers
so incredibly condensed
that they must be over.

If the hardship
was undergone by others,
we identified with them

and, if the danger was survived
by simpler life forms,
they’re included in this moment

when the credits roll
and we don’t know
when to stand",62,60,0.967741935483871
3006,"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 82,45346,"I wage not any feud with Death
For changes wrought on form and face;
No lower life that earth's embrace
May breed with him, can fright my faith.

Eternal process moving on,
From state to state the spirit walks;
And these are but the shatter'd stalks,
Or ruin'd chrysalis of one.

Nor blame I Death, because he bare
The use of virtue out of earth:
I know transplanted human worth
Will bloom to profit, otherwhere.

For this alone on Death I wreak
The wrath that garners in my heart;
He put our lives so far apart
We cannot hear each other speak.",78,77,0.9871794871794872
3007,William Shakespeare,"Song: “
  
   Blow, blow, thou winter wind
  
  ”",50652,"Blow, blow, thou winter wind,
Thou art not so unkind
As man’s ingratitude;
Thy tooth is not so keen,
Because thou art not seen,
Although thy breath be rude.
Heigh-ho! sing, heigh-ho! unto the green holly:
Most friendship is feigning, most loving mere folly:
Then, heigh-ho, the holly!
This life is most jolly.",85,83,0.976470588235294
3009,William Shakespeare,Sonnet 129: Th'expense of spirit in a waste of shame,45107,"Th' expense of spirit in a waste of shame
Is lust in action; and till action, lust
Is perjured, murd'rous, bloody, full of blame,
Savage, extreme, rude, cruel, not to trust,
Enjoyed no sooner but despisèd straight,
Past reason hunted; and, no sooner had
Past reason hated as a swallowed bait
On purpose laid to make the taker mad;
Mad in pursuit and in possession so,
Had, having, and in quest to have, extreme;
A bliss in proof and proved, a very woe;
Before, a joy proposed; behind, a dream.
All this the world well knows; yet none knows well
To shun the heaven that leads men to this hell.",85,84,0.9882352941176472
