author,title,poetry_foundation_id,content,author_poem_count,author_poem_index,author_poem_pct
John Donne,The Canonization,44097,"For God's sake hold your tongue, and let me love,
Or chide my palsy, or my gout,
My five gray hairs, or ruined fortune flout,
With wealth your state, your mind with arts improve,
Take you a course, get you a place,
Observe his honor, or his grace,
Or the king's real, or his stampèd face
Contemplate; what you will, approve,
So you will let me love.

Alas, alas, who's injured by my love?
What merchant's ships have my sighs drowned?
Who says my tears have overflowed his ground?
When did my colds a forward spring remove?
When did the heats which my veins fill
Add one more to the plaguy bill?
Soldiers find wars, and lawyers find out still
Litigious men, which quarrels move,
Though she and I do love.

Call us what you will, we are made such by love;
Call her one, me another fly,
We're tapers too, and at our own cost die,
And we in us find the eagle and the dove.
The phœnix riddle hath more wit
By us; we two being one, are it.
So, to one neutral thing both sexes fit.
We die and rise the same, and prove
Mysterious by this love.

We can die by it, if not live by love,
And if unfit for tombs and hearse
Our legend be, it will be fit for verse;
And if no piece of chronicle we prove,
We'll build in sonnets pretty rooms;
As well a well-wrought urn becomes
The greatest ashes, as half-acre tombs,
And by these hymns, all shall approve
Us canonized for Love.

And thus invoke us: ""You, whom reverend love
Made one another's hermitage;
You, to whom love was peace, that now is rage;
Who did the whole world's soul contract, and drove
Into the glasses of your eyes
(So made such mirrors, and such spies,
That they did all to you epitomize)
Countries, towns, courts: beg from above
A pattern of your love!""",42,38,0.9047619047619048
John Donne,A Valediction: of Weeping,44132,"Highlight Actions
Enable or disable annotations
Let me pour forth
My tears before thy face,
whilst I stay here
Whilst I stay here
This poem is a valediction, meaning that it is an act of saying goodbye to someone. Donne wrote other poems with “Valediction” in the title, including “A Valediction: Forbidding Mourning,” “A Valediction of My Name,” and “Valediction to his Book.”
,
For thy face
coins
coins
Makes, as a mint foundry stamps/makes coins. Compare this line with “As Kings do coynes, to which their stamps impart” from Donne’s poem, “Image of her whom I love, more then she.”
them, and thy stamp they bear,
And by this mintage they are something worth,
For thus they be
Pregnant
Pregnant
Also meaning: filled with emotion or significance, rich in meaning or implication
of thee;
Fruits of much grief they are, emblems of more,
When a tear falls, that thou falls which it bore,
So thou and I are nothing then, when on a
diverse shore
diverse shore
On different lands
.

On a
round ball
round ball
That is, the Earth

A workman that hath copies by, can lay
An Europe,
Afric
Afric
Archaic reference to Africa, used here as two syllables to fit the fixed meter of the line
, and an
Asia
Asia
Pronounced ‘Ay-zee-ay’, rhyming with “lay”
,
And quickly make that, which was
nothing
nothing
Both the “round ball” and later “each tear” are likened to a zero (“0”)
, all;
So doth each tear
Which thee doth wear,
A globe, yea world, by that impression grow,
Till thy tears mix'd with mine do overflow
This world; by waters sent from thee, my heaven dissolved so.

O more than moon,
Draw not up seas to drown me in thy sphere,
Weep me not dead, in thine arms, but
forbear
forbear
When used as a verb, to avoid or refrain from doing something

To teach the sea what it may do too soon;
Let not the wind
Example find,
To do me more harm than it purposeth;
Since thou and I sigh one another's breath,
Whoe'er sighs most is cruellest, and hastes the other's death
Whoe’er sighs most is cruellest, and hastes the other’s death
Compare to the lines “When thou sigh’st, thou sigh’st not wind, / But sigh’st my soul away” from Donne’s poem, “
Song: Sweetest love, I do not go
” (lines 25-26)
.",42,39,0.9285714285714286
Robert Herrick,His Return to London,47289,"From the dull confines of the drooping west
To see the day spring from the pregnant east,
Ravish'd in spirit, I come, nay more, I fly
To thee, blest place of my nativity!
Thus, thus with hallow'd foot I touch the ground,
With thousand blessings by thy fortune crown'd.
O fruitful genius! that bestowest here
An everlasting plenty, year by year.
O place! O people! Manners! fram'd to please
All nations, customs, kindreds, languages!
I am a free-born Roman; suffer then
That I amongst you live a citizen.
London my home is, though by hard fate sent
Into a long and irksome banishment;
Yet since call'd back, henceforward let me be,
O native country, repossess'd by thee!
For, rather than I'll to the west return,
I'll beg of thee first here to have mine urn.
Weak I am grown, and must in short time fall;
Give thou my sacred relics burial.",37,36,0.972972972972973
Gwendolyn Brooks,Boy Breaking Glass,43322,"To Marc Crawford
from whom the commission
Whose broken window is a cry of art
(success, that winks aware
as elegance, as a treasonable faith)
is raw: is sonic: is old-eyed première.
Our beautiful flaw and terrible ornament.
Our barbarous and metal little man.

“I shall create! If not a note, a hole.
If not an overture, a desecration.”

Full of pepper and light
and Salt and night and cargoes.

“Don’t go down the plank
if you see there’s no extension.
Each to his grief, each to
his loneliness and fidgety revenge.
Nobody knew where I was and now I am no longer there.”

The only sanity is a cup of tea.
The music is in minors.

Each one other
is having different weather.

“It was you, it was you who threw away my name!
And this is everything I have for me.”

Who has not Congress, lobster, love, luau,
the Regency Room, the Statue of Liberty,
runs. A sloppy amalgamation.
A mistake.
A cliff.
A hymn, a snare, and an exceeding sun.",31,29,0.9354838709677419
William Butler Yeats,To Ireland in the Coming Times,57300,"Know, that I would accounted be
True brother of a company
That sang, to sweeten Ireland's wrong,
Ballad and story, rann and song;
Nor be I any less of them,
Because the red-rose-bordered hem
Of her, whose history began
Before God made the angelic clan,
Trails all about the written page.
When Time began to rant and rage
The measure of her flying feet
Made Ireland's heart begin to beat;
And Time bade all his candles flare
To light a measure here and there;
And may the thoughts of Ireland brood
Upon a measured quietude.

Nor may I less be counted one
With Davis, Mangan, Ferguson,
Because, to him who ponders well,
My rhymes more than their rhyming tell
Of things discovered in the deep,
Where only body's laid asleep.
For the elemental creatures go
About my table to and fro,
That hurry from unmeasured mind
To rant and rage in flood and wind;
Yet he who treads in measured ways
May surely barter gaze for gaze.
Man ever journeys on with them
After the red-rose-bordered hem.
Ah, faeries, dancing under the moon,
A Druid land, a Druid tune!

While still I may, I write for you
The love I lived, the dream I knew.
From our birthday, until we die,
Is but the winking of an eye;
And we, our singing and our love,
What measurer Time has lit above,
And all benighted things that go
About my table to and fro,
Are passing on to where may be,
In truth's consuming ecstasy,
No place for love and dream at all;
For God goes by with white footfall.
I cast my heart into my rhymes,
That you, in the dim coming times,
May know how my heart went with them
After the red-rose-bordered hem.",47,43,0.9148936170212766
Rae Armantrout,Piece,144606,"What is a brand?
The hopeful tag

on the tan underpants
that reads “Metaphor”

leaves everything
to the imagination

which by now
is plainly exhausted.

I could describe these tags
as so many

flapping tongues,
dropping hints

about a foreign designer,
himself largely a cover story.

Someone somewhere must sew a shirt
made entirely of red flags.

Untiring, music
rises
then falls through
its imagined past.",62,61,0.9838709677419355
Kay Ryan,"A Hundred Bolts of Satin
 
 
  
   Launch Audio in a New Window",43500,"All you
have to lose
is one
connection
and the mind
uncouples
all the way back.
It seems
to have been
a train.
There seems
to have been
a track.
The things
that you
unpack
from the
abandoned cars
cannot sustain
life: a crate of
tractor axles,
for example,
a dozen dozen
clasp knives,
a hundred
bolts of satin—
perhaps you
specialized
more than
you imagined.",40,37,0.925
Percy sshe Shelley,Hellas: Chorus,45121,"CHORUS

The world's great age begins anew,
The golden years return,
The earth doth like a snake renew
Her winter weeds outworn:
Heaven smiles, and faiths and empires gleam
Like wrecks of a dissolving dream.

A brighter Hellas rears its mountains
From waves serener far;
A new Peneus rolls his fountains
Against the morning star.
Where fairer Tempes bloom, there sleep
Young Cyclads on a sunnier deep.

A loftier Argo cleaves the main,
Fraught with a later prize;
Another Orpheus sings again,
And loves, and weeps, and dies.
A new Ulysses leaves once more
Calypso for his native shore.

Oh, write no more the tale of Troy,
If earth Death's scroll must be!
Nor mix with Laian rage the joy
Which dawns upon the free:
Although a subtler Sphinx renew
Riddles of death Thebes never knew.

Another Athens shall arise,
And to remoter time
Bequeath, like sunset to the skies,
The splendour of its prime;
And leave, if nought so bright may live,
All earth can take or Heaven can give.

Saturn and Love their long repose
Shall burst, more bright and good
Than all who fell, than One who rose,
Than many unsubdu'd:
Not gold, not blood, their altar dowers,
But votive tears and symbol flowers.

Oh cease! must hate and death return?
Cease! must men kill and die?
Cease! drain not to its dregs the urn
Of bitter prophecy.
The world is weary of the past,
Oh might it die or rest at last!",43,42,0.9767441860465116
W. S. Di Piero,"What’s Left
 
 
  
   Launch Audio in a New Window",54548,"How often now, raging weeping for the days
love gives then takes away, takes from you
the slightly chapped hand laid on the one
you’re pointing at a tree, and the voice
that breathes coffeeberry bush into your mouth.
The finger that taps and feathers your ear
but the giggle’s gone before you turn around.
The sandalwood scent hanging in the room,
the auburn strand like a flaw in the porcelain,
the off-course nail clipping in the carpet.
The days eat into your stomach, knife you
with longing for relief from love
that you cannot leave or leave alone,
from its rings of fire where you won’t
burn down to ash or be transformed.
You become them, and they keep burning
and have a coffeeberry voice.
Listen how
their rhymes sing
the little deaths you live.",34,31,0.9117647058823529
Thomas Hardy,Channel Firing,46544,"That night your great guns, unawares,
Shook all our coffins as we lay,
And broke the chancel window-squares,
We thought it was the Judgment-day

And sat upright. While drearisome
Arose the howl of wakened hounds:
The mouse let fall the altar-crumb,
The worms drew back into the mounds,

The glebe cow drooled. Till God called, “No;
It’s gunnery practice out at sea
Just as before you went below;
The world is as it used to be:

“All nations striving strong to make
Red war yet redder. Mad as hatters
They do no more for Christés sake
Than you who are helpless in such matters.

“That this is not the judgment-hour
For some of them’s a blessed thing,
For if it were they’d have to scour
Hell’s floor for so much threatening....

“Ha, ha. It will be warmer when
I blow the trumpet (if indeed
I ever do; for you are men,
And rest eternal sorely need).”

So down we lay again. “I wonder,
Will the world ever saner be,”
Said one, “than when He sent us under
In our indifferent century!”

And many a skeleton shook his head.
“Instead of preaching forty year,”
My neighbour Parson Thirdly said,
“I wish I had stuck to pipes and beer.”

Again the guns disturbed the hour,
Roaring their readiness to avenge,
As far inland as Stourton Tower,
And Camelot, and starlit Stonehenge.",38,35,0.9210526315789473
David Ferry,That Evening At Dinner,54836,"By the last few times we saw her it was clear
That things were different. When you tried to help her
Get out of the car or get from the car to the door
Or across the apartment house hall to the elevator
There was a new sense of heaviness
Or of inertia in the body. It wasn’t
That she was less willing to be helped to walk
But that the walking itself had become less willing.
Maybe the stupid demogorgon blind
Recalcitrance of body, resentful of the laws
Of mind and spirit, was getting its own back now,
Or maybe a new and subtle, alien,
Intelligence of body was obedient now
To other laws: “Weight is the measure of
The force with which a body is drawn downward
To the center of the earth”; “Inertia is
The tendency of a body to resist
Proceeding to its fate in any way
Other than that determined for itself.”

That evening, at the Bromells’ apartment, after
She had been carried up through the rational structure
By articulate stages, floor after flashing floor,
And after we helped her get across the hall,
And get across the room to a chair, somehow
We got her seated in a chair that was placed
A little too far away from the nearest table,
At the edge of the abyss, and there she sat,
Exposed, her body the object of our attention—
The heaviness of it, the helpless graceless leg,
The thick stocking, the leg brace, the medical shoe.

At work between herself and us there was
A new principle of social awkwardness
And skillfulness required of each of us.
Our tones of voice in this easy conversation
Were instruments of marvelous finesse,
Measuring and maintaining with exactitude
“The fact or condition of the difference
There was between us, both in space and time.”

Her smiling made her look as if she had
Just then tasted something delicious, the charm
Her courtesy attributed to her friends.

This decent elegant fellow human being
Was seated in virtue, character, disability,
Behind her the order of the ranged bookshelves,
The windows monitored by Venetian blinds—
“These can be raised or lowered; numerous slats,
Horizontally arranged, and parallel,
Which can be tilted so as to admit
Precisely the desired light or air.”

We were all her friends, Maggie, and Bill, and Anne,
And I, and the nice Boston Brahmin elderly man
Named Duncan, utterly friendly and benign.
And of course it wasn’t whether or not the world
Was benign but whether it looked at her too much.
She wasn’t “painfully shy” but just the same
I wouldn’t be surprised if there had been
Painfulness in her shyness earlier on,
Say at dancing school. Like others, though, she had
Survived her childhood somehow. Nor do I mean
She was unhappy. Maybe more or less so
Before her marriage. One had the sense of trips
Arranged, committees, concerts, baffled courage
Living it through, giving it order and style.
And one had the sense of the late marriage as of
Two bafflements inventing the sense they made
Together. The marriage seemed, to the outside world,
And probably was, radiant and triumphant,
And I think that one could almost certainly say
That during the last, heroic, phase of things,
After his death, and after the stroke, she had
By force of character and careful management,
Maintained a certain degree of happiness.

The books there on the bookshelves told their stories,
Line after line, all of them evenly spaced,
And spaces between the words. You could fall through the spaces.
In one of the books Dr. Johnson told the story:
“In the scale of being, wherever it begins,
Or ends, there are chasms infinitely deep;
Infinite vacuities...For surely,
Nothing can so disturb the passions, or
Perplex the intellects of man so much,
As the disruption of this union with
Visible nature, separation from all
That has delighted or engaged him, a change
Not only of the place but of the manner
Of his being, an entrance into a state
Not simply which he knows not, but perhaps
A state he has not faculties to know.”

The dinner was delicious, fresh greens, and reds,
And yellows, produce of the season due,
And fish from the nearby sea; and there were also
Ashes to be eaten, and dirt to drink.",30,28,0.9333333333333333
Jane Hirshfield,My Species,57753,"even
a small purple artichoke
boiled
in its own bittered
and darkening
waters
grows tender,
grows tender and sweet

patience, I think,
my species

keep testing the spiny leaves

the spiny heart",34,31,0.9117647058823529
John Donne,The Ecstasy,44099,"Where, like a pillow on a bed
A pregnant bank swell'd up to rest
The violet's reclining head,
Sat we two, one another's best.
Our hands were firmly cemented
With a fast balm, which thence did spring;
Our eye-beams twisted, and did thread
Our eyes upon one double string;
So to'intergraft our hands, as yet
Was all the means to make us one,
And pictures in our eyes to get
Was all our propagation.
As 'twixt two equal armies fate
Suspends uncertain victory,
Our souls (which to advance their state
Were gone out) hung 'twixt her and me.
And whilst our souls negotiate there,
We like sepulchral statues lay;
All day, the same our postures were,
And we said nothing, all the day.
If any, so by love refin'd
That he soul's language understood,
And by good love were grown all mind,
Within convenient distance stood,
He (though he knew not which soul spake,
Because both meant, both spake the same)
Might thence a new concoction take
And part far purer than he came.
This ecstasy doth unperplex,
We said, and tell us what we love;
We see by this it was not sex,
We see we saw not what did move;
But as all several souls contain
Mixture of things, they know not what,
Love these mix'd souls doth mix again
And makes both one, each this and that.
A single violet transplant,
The strength, the colour, and the size,
(All which before was poor and scant)
Redoubles still, and multiplies.
When love with one another so
Interinanimates two souls,
That abler soul, which thence doth flow,
Defects of loneliness controls.
We then, who are this new soul, know
Of what we are compos'd and made,
For th' atomies of which we grow
Are souls, whom no change can invade.
But oh alas, so long, so far,
Our bodies why do we forbear?
They'are ours, though they'are not we; we are
The intelligences, they the spheres.
We owe them thanks, because they thus
Did us, to us, at first convey,
Yielded their senses' force to us,
Nor are dross to us, but allay.
On man heaven's influence works not so,
But that it first imprints the air;
So soul into the soul may flow,
Though it to body first repair.
As our blood labors to beget
Spirits, as like souls as it can,
Because such fingers need to knit
That subtle knot which makes us man,
So must pure lovers' souls descend
T' affections, and to faculties,
Which sense may reach and apprehend,
Else a great prince in prison lies.
To'our bodies turn we then, that so
Weak men on love reveal'd may look;
Love's mysteries in souls do grow,
But yet the body is his book.
And if some lover, such as we,
Have heard this dialogue of one,
Let him still mark us, he shall see
Small change, when we'are to bodies gone.",42,40,0.9523809523809523
Edmund Spenser,"Amoretti XXX: My Love is like to ice, and I to fire",50271,"My Love is like to ice, and I to fire:
How comes it then that this her cold so great
Is not dissolved through my so hot desire,
But harder grows the more I her entreat?
Or how comes it that my exceeding heat
Is not allayed by her heart-frozen cold,
But that I burn much more in boiling sweat,
And feel my flames augmented manifold?
What more miraculous thing may be told,
That fire, which all things melts, should harden ice,
And ice, which is congeal’d with senseless cold,
Should kindle fire by wonderful device?
Such is the power of love in gentle mind,
That it can alter all the course of kind.",33,30,0.9090909090909091
Christina Rossetti,A Birthday,44992,"My heart is like a singing bird
Whose nest is in a water'd shoot;
My heart is like an apple-tree
Whose boughs are bent with thickset fruit;
My heart is like a rainbow shell
That paddles in a halcyon sea;
My heart is gladder than all these
Because my love is come to me.

Raise me a dais of silk and down;
Hang it with vair and purple dyes;
Carve it in doves and pomegranates,
And peacocks with a hundred eyes;
Work it in gold and silver grapes,
In leaves and silver fleurs-de-lys;
Because the birthday of my life
Is come, my love is come to me.",30,28,0.9333333333333333
John Ashbery,... by an Earthquake,49057,"A hears by chance a familiar name, and the name involves a riddle of the past.
B, in love with A, receives an unsigned letter in which the writer states that she is the mistress of A and begs B not to take him away from her.
B, compelled by circumstances to be a companion of A in an isolated place, alters her rosy views of love and marriage when she discovers, through A, the selfishness of men.
A, an intruder in a strange house, is discovered; he flees through the nearest door into a windowless closet and is trapped by a spring lock.
A is so content with what he has that any impulse toward enterprise is throttled.
A solves an important mystery when falling plaster reveals the place where some old love letters are concealed.
A-4, missing food from his larder, half believes it was taken by a “ghost.”
A, a crook, seeks unlawful gain by selling A-8 an object, X, which A-8 already owns.
A sees a stranger, A-5, stealthily remove papers, X, from the pocket
of another stranger, A-8, who is asleep. A follows A-5.
A sends an infernal machine, X, to his enemy, A-3, and it falls into
the hands of A’s friend, A-2.
Angela tells Philip of her husband’s enlarged prostate, and asks for money.
Philip, ignorant of her request, has the money placed in an escrow account.
A discovers that his pal, W, is a girl masquerading as a boy.
A, discovering that W is a girl masquerading as a boy, keeps the knowledge to himself and does his utmost to save the masquerader from annoying experiences.
A, giving ten years of his life to a miserly uncle, U, in exchange for a college education, loses his ambition and enterprise.

A, undergoing a strange experience among a people weirdly deluded, discovers the secret of the delusion from Herschel, one of the victims who has died. By means of information obtained from the notebook, A succeeds in rescuing the other victims of the delusion.
A dies of psychic shock.
Albert has a dream, or an unusual experience, psychic or otherwise, which enables him to conquer a serious character weakness and become successful in his new narrative, “Boris Karloff.”

Silver coins from the Mojave Desert turn up in the possession of a sinister jeweler.
Three musicians wager that one will win the affections of the local kapellmeister’s wife; the losers must drown themselves in a nearby stream.
Ardis, caught in a trap and held powerless under a huge burning glass, is saved by an eclipse of the sun.
Kent has a dream so vivid that it seems a part of his waking experience.
A and A-2 meet with a tragic adventure, and A-2 is killed.
Elvira, seeking to unravel the mystery of a strange house in the hills, is caught in an electrical storm. During the storm the house vanishes and the site on which it stood becomes a lake.
Alphonse has a wound, a terrible psychic wound, an invisible psychic wound, which causes pain in flesh and tissue which, otherwise, are perfectly healthy and normal.
A has a dream which he conceives to be an actual experience.
Jenny, homeward bound, drives and drives, and is still driving, no nearer to her home than she was when she first started.
Petronius B. Furlong’s friend, Morgan Windhover, receives a wound from which he dies.
Thirteen guests, unknown to one another, gather in a spooky house to hear Toe reading Buster’s will.
Buster has left everything to Lydia, a beautiful Siamese girl poet of whom no one has heard.
Lassie and Rex tussle together politely; Lassie, wounded, is forced to limp home.
In the Mexican gold rush a city planner is found imprisoned by outlaws in a crude cage of sticks.
More people flow over the dam and more is learned about the missing electric cactus.
Too many passengers have piled onto a cable car in San Francisco; the conductor is obliged to push some of them off.
Maddalena, because of certain revelations she has received, firmly resolves that she will not carry out an enterprise that had formerly been dear to her heart.

Fog enters into the shaft of a coal mine in Wales.
A violent wind blows the fog around.
Two miners, Shawn and Hillary, are pursued by fumes.
Perhaps Emily’s datebook holds the clue to the mystery of the seven swans under the upas tree.
Jarvis seeks to manage Emily’s dress shop and place it on a paying basis. Jarvis’s bibulous friend, Emily, influences Jarvis to take to drink, scoffing at the doctor who has forbidden Jarvis to indulge in spirituous liquors.
Jarvis, because of a disturbing experience, is compelled to turn against his friend, Emily.
A ham has his double, “Donnie,” take his place in an important enterprise.
Jarvis loses his small fortune in trying to help a friend.
Lodovico’s friend, Ambrosius, goes insane from eating the berries of a strange plant, and makes a murderous attack on Lodovico.
“New narrative” is judged seditious. Hogs from all over go squealing down the street.
Ambrosius, suffering misfortune, seeks happiness in the companionship of Joe, and in playing golf.
Arthur, in a city street, has a glimpse of Cathy, a strange woman who has caused him to become involved in a puzzling mystery.
Cathy, walking in the street, sees Arthur, a stranger, weeping.
Cathy abandons Arthur after he loses his money and is injured and sent to a hospital.
Arthur, married to Beatrice, is haunted by memories of a former sweetheart, Cornelia, a heartless coquette whom Alvin loves.

Sauntering in a park on a fine day in spring, Tricia and Plotinus encounter a little girl grabbing a rabbit by its ears. As they remonstrate with her, the girl is transformed into a mature woman who regrets her feverish act.
Running up to the girl, Alvin stumbles and loses his coins.
In a nearby dell, two murderers are plotting to execute a third.
Beatrice loved Alvin before he married.
B, second wife of A, discovers that B-3, A’s first wife, was unfaithful.
B, wife of A, dons the mask and costume of B-3, A’s paramour, and meets A as B-3; his memory returns and he forgets B-3, and goes back to B.
A discovers the “Hortensius,” a lost dialogue of Cicero, and returns it to the crevice where it lay.
Ambrose marries Phyllis, a nice girl from another town.
Donnie and Charlene are among the guests invited to the window.
No one remembers old Everett, who is left to shrivel in a tower.
Pellegrino, a rough frontiersman in a rough frontier camp, undertakes to care for an orphan.
Ildebrando constructs a concealed trap, and a person near to him, Gwen, falls into the trap and cannot escape.",46,45,0.9782608695652174
Kay Ryan,"A Ball Rolls on a Point
 
 
  
   Launch Audio in a New Window",42349,"The whole ball
of who we are
presses into
the green baize
at a single tiny
spot. An aural
track of crackle
betrays our passage
through the
fibrous jungle.
It’s hot and
desperate. Insects
spring out of it.
The pressure is
intense, and the
sense that we’ve
lost proportion.
As though bringing
too much to bear
too locally were
our decision.",40,38,0.95
Samuel Menashe,Ruins,51429,"Stone worn
Overgrown
Pristine thorns
Sheep shorn
Tinkling below
Roofless walls
Rooks overlook
I told you so

Babbles the brook",38,37,0.9736842105263158
W. S. Merwin,Ballad of John Cable and Three Gentlemen,43113,"He that had come that morning,
One after the other,
Over seven hills,
Each of a new color,

Came now by the last tree,
By the red-colored valley,
To a gray river
Wide as the sea.

There at the shingle
A listing wherry
Awash with dark water;
What should it carry?

There on the shelving,
Three dark gentlemen.
Might they direct him?
Three gentlemen.

“Cable, friend John, John Cable,”
When they saw him they said,
“Come and be company
As far as the far side.”

“Come follow the feet,” they said,
“Of your family,
Of your old father
That came already this way.”

But Cable said, “First I must go
Once to my sister again;
What will she do come spring
And no man on her garden?

She will say ‘Weeds are alive
From here to the Stream of Friday;
I grieve for my brother’s plowing,’
Then break and cry.”

“Lose no sleep,” they said, “for that fallow:
She will say before summer,
‘I can get me a daylong man,
Do better than a brother.’ ”

Cable said, “I think of my wife:
Dearly she needs consoling;
I must go back for a little
For fear she die of grieving.”

“Cable,” they said, “John Cable,
Ask no such wild favor;
Still, if you fear she die soon,
The boat might wait for her.”

But Cable said, “I remember:
Out of charity let me
Go shore up my poorly mother,
Cries all afternoon.”

They said, “She is old and far,
Far and rheumy with years,
And, if you like, we shall take
No note of her tears.”

But Cable said, “I am neither
Your hired man nor maid,
Your dog nor shadow
Nor your ape to be led.”

He said, “I must go back:
Once I heard someone say
That the hollow Stream of Friday
Is a rank place to lie;

And this word, now I remember,
Makes me sorry: have you
Thought of my own body
I was always good to?

The frame that was my devotion
And my blessing was,
The straight bole whose limbs
Were long as stories—

Now, poor thing, left in the dirt
By the Stream of Friday
Might not remember me
Half tenderly.”

They let him nurse no worry;
They said, “We give you our word:
Poor thing is made of patience;
Will not say a word.”

“Cable, friend John, John Cable,”
After this they said,
“Come with no company
To the far side.

To a populous place,
A dense city
That shall not be changed
Before much sorrow dry.”

Over shaking water
Toward the feet of his father,
Leaving the hills’ color
And his poorly mother

And his wife at grieving
And his sister’s fallow
And his body lying
In the rank hollow,

Now Cable is carried
On the dark river;
Nor even a shadow
Followed him over.

On the wide river
Gray as the sea
Flags of white water
Are his company.",37,34,0.918918918918919
Samuel Taylor Coleridge,Inscription for a Fountain on a Heath,43989,"This Sycamore, oft musical with bees,—
Such tents the Patriarchs loved! O long unharmed
May all its agèd boughs o'er-canopy
The small round basin, which this jutting stone
Keeps pure from falling leaves! Long may the Spring,
Quietly as a sleeping infant's breath,
Send up cold waters to the traveller
With soft and even pulse! Nor ever cease
Yon tiny cone of sand its soundless dance,
Which at the bottom, like a Fairy's Page,
As merry and no taller, dances still,
Nor wrinkles the smooth surface of the Fount.
Here Twilight is and Coolness: here is moss,
A soft seat, and a deep and ample shade.
Thou may'st toil far and find no second tree.
Drink, Pilgrim, here; Here rest! and if thy heart
Be innocent, here too shalt thou refresh
Thy spirit, listening to some gentle sound,
Or passing gale or hum of murmuring bees!",32,31,0.96875
W. S. Merwin,The Way to the River,43116,"The way to the river leads past the names of
Ash the sleeves the wreaths of hinges
Through the song of the bandage vendor

I lay your name by my voice
As I go

The way to the river leads past the late
Doors and the games of the children born looking backwards
They play that they are broken glass
The numbers wait in the halls and the clouds
Call
From windows
They play that they are old they are putting the horizon
Into baskets they are escaping they are
Hiding

I step over the sleepers the fires the calendars
My voice turns to you

I go past the juggler’s condemned building the hollow
Windows gallery
Of invisible presidents the same motion in them all
In a parked cab by the sealed wall the hats are playing
Sort of poker with somebody’s

Old snapshots game I don’t understand they lose
The rivers one
After the other I begin to know where I am
I am home

Be here the flies from the house of the mapmaker
Walk on our letters I can tell
And the days hang medals between us
I have lit our room with a glove of yours be
Here I turn
To your name and the hour remembers
Its one word
Now

Be here what can we
Do for the dead the footsteps full of money
I offer you what I have my
Poverty

To the city of wires I have brought home a handful
Of water I walk slowly
In front of me they are building the empty
Ages I see them reflected not for long
Be here I am no longer ashamed of time it is too brief its hands
Have no names
I have passed it I know

Oh Necessity you with the face you with
All the faces",37,35,0.9459459459459459
George Herbert,The Affliction (I),44357,"When first thou didst entice to thee my heart,
I thought the service brave;
So many joys I writ down for my part,
Besides what I might have
Out of my stock of natural delights,
Augmented with thy gracious benefits.

I looked on thy furniture so fine,
And made it fine to me;
Thy glorious household-stuff did me entwine,
And 'tice me unto thee.
Such stars I counted mine: both heav'n and earth;
Paid me my wages in a world of mirth.

What pleasures could I want, whose King I serv'd,
Where joys my fellows were?
Thus argu'd into hopes, my thoughts reserv'd
No place for grief or fear.
Therefore my sudden soul caught at the place,
And made her youth and fierceness seek thy face.

At first thou gav'st me milk and sweetnesses;
I had my wish and way;
My days were straw'd with flow'rs and happiness;
There was no month but May.
But with my years sorrow did twist and grow,
And made a party unawares for woe.

My flesh began unto my soul in pain,
""Sicknesses cleave my bones;
Consuming agues dwell in ev'ry vein,
And tune my breath to groans.""
Sorrow was all my soul; I scarce believ'd,
Till grief did tell me roundly, that I liv'd.

When I got health, thou took'st away my life,
And more, for my friends die;
My mirth and edge was lost, a blunted knife
Was of more use than I.
Thus thin and lean without a fence or friend,
I was blown through with ev'ry storm and wind.

Whereas my birth and spirit rather took
The way that takes the town;
Thou didst betray me to a ling'ring book,
And wrap me in a gown.
I was entangled in the world of strife,
Before I had the power to change my life.

Yet, for I threaten'd oft the siege to raise,
Not simp'ring all mine age,
Thou often didst with academic praise
Melt and dissolve my rage.
I took thy sweet'ned pill, till I came where
I could not go away, nor persevere.

Yet lest perchance I should too happy be
In my unhappiness,
Turning my purge to food, thou throwest me
Into more sicknesses.
Thus doth thy power cross-bias me, not making
Thine own gift good, yet me from my ways taking.

Now I am here, what thou wilt do with me
None of my books will show;
I read, and sigh, and wish I were a tree,
For sure then I should grow
To fruit or shade: at least some bird would trust
Her household to me, and I should be just.

Yet, though thou troublest me, I must be meek;
In weakness must be stout;
Well, I will change the service, and go seek
Some other master out.
Ah my dear God! though I am clean forgot,
Let me not love thee, if I love thee not.",31,28,0.9032258064516129
William Shakespeare,"Sonnet 57: Being your slave, what should I do but tend",50388,"Being your slave, what should I do but tend
Upon the hours and times of your desire?
I have no precious time at all to spend,
Nor services to do, till you require.
Nor dare I chide the world-without-end hour
Whilst I, my sovereign, watch the clock for you.
Nor think the bitterness of absence sour
When you have bid your servant once adieu;
Nor dare I question with my jealous thought
Where you may be, or your affairs suppose,
But like a sad slave, stay and think of nought,
Save, where you are how happy you make those.
So true a fool is love that in your will
Though you do anything, he thinks no ill.",85,79,0.9294117647058824
Billy Collins,"Man in Space
 
 
  
   Launch Audio in a New Window",46710,"All you have to do is listen to the way a man
sometimes talks to his wife at a table of people
and notice how intent he is on making his point
even though her lower lip is beginning to quiver,

and you will know why the women in science
fiction movies who inhabit a planet of their own
are not pictured making a salad or reading a magazine
when the men from earth arrive in their rocket,

why they are always standing in a semicircle
with their arms folded, their bare legs set apart,
their breasts protected by hard metal disks.",32,31,0.96875
