Unnamed: 0,author,title,poetry_foundation_id,content,clean_content,author_poem_count,author_poem_index,author_poem_pct
2904,"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 83,45347,"Dip down upon the northern shore
O sweet new-year delaying long;
Thou doest expectant nature wrong;
Delaying long, delay no more.

What stays thee from the clouded noons,
Thy sweetness from its proper place?
Can trouble live with April days,
Or sadness in the summer moons?

Bring orchis, bring the foxglove spire,
The little speed well's darling blue,
Deep tulips dash'd with fiery dew,
Laburnums, dropping-wells of fire.

O thou new-year, delaying long,
Delayest the sorrow in my blood,
That longs to burst a frozen bud
And flood a fresher throat with song.","dip upon northern shore
o sweet newyear delaying long
thou doest expectant nature wrong
delaying long delay more

what stay thee clouded noons
thy sweetness proper place
can trouble live april days
or sadness summer moons

bring orchis bring foxglove spire
the little speed well darling blue
deep tulip dashd fiery dew
laburnums droppingwells fire

o thou newyear delaying long
delayest sorrow blood
that longs burst frozen bud
and flood fresher throat song",78,72,0.9230769230769232
2922,William Butler Yeats,Down By the Salley Gardens,50311,"Down by the salley gardens
my love and I did meet;
She passed the salley gardens
with little snow-white feet.
She bid me take love easy,
as the leaves grow on the tree;
But I, being young and foolish,
with her would not agree.

In a field by the river
my love and I did stand,
And on my leaning shoulder
she laid her snow-white hand.
She bid me take life easy,
as the grass grows on the weirs;
But I was young and foolish,
and now am full of tears.","salley gardens
my love meet
she passed salley gardens
with little snowwhite feet
she bid take love easy
as leaf grow tree
but young foolish
with would agree

in field river
my love stand
and leaning shoulder
she laid snowwhite hand
she bid take life easy
as grass grows weirs
but young foolish
and full tear",47,45,0.9574468085106383
2930,Percy sshe Shelley,Matilda Gathering Flowers,92195,"from the
Purgatorio
of Dante, Canto 28, lines 1-51
And earnest to explore within—around—
The divine wood, whose thick green living woof
Tempered the young day to the sight—I wound

Up the green slope, beneath the forest’s roof,
With slow, soft steps leaving the mountain’s steep,
And sought those inmost labyrinths, motion-proof

Against the air, that in that stillness deep
And solemn, struck upon my forehead bare,
The slow, soft stroke of a continuous ...

In which the ... leaves tremblingly were
All bent towards that part where earliest
The sacred hill obscures the morning air.

Yet were they not so shaken from the rest,
But that the birds, perched on the utmost spray,
Incessantly renewing their blithe quest,

With perfect joy received the early day,
Singing within the glancing leaves, whose sound
Kept a low burden to their roundelay,

Such as from bough to bough gathers around
The pine forest on bleak Chiassi’s shore,
When Aeolus Sirocco has unbound.

My slow steps had already borne me o’er
Such space within the antique wood, that I
Perceived not where I entered any more,—

When, lo! a stream whose little waves went by,
Bending towards the left through grass that grew
Upon its bank, impeded suddenly

My going on. Water of purest hue
On earth, would appear turbid and impure
Compared with this, whose unconcealing dew,

Dark, dark, yet clear, moved under the obscure
Eternal shades, whose interwoven looms
The rays of moon or sunlight ne’er endure.

I moved not with my feet, but mid the glooms
Pierced with my charmed eye, contemplating
The mighty multitude of fresh May blooms

Which starred that night, when, even as a thing
That suddenly, for blank astonishment,
Charms every sense, and makes all thought take wing,—

A solitary woman! and she went
Singing and gathering flower after flower,
With which her way was painted and besprent.

Bright lady, who, if looks had ever power
To bear true witness of the heart within,
Dost bask under the beams of love, come lower

Towards this bank. I prithee let me win
This much of thee, to come, that I may hear
Thy song: like Proserpine, in Enna’s glen,

Thou seemest to my fancy, singing here
And gathering flowers, as that fair maiden when
She lost the Spring, and Ceres her more dear.","the
purgatorio
of dante canto  line earnest explore within—around—
the divine wood whose thick green living woof
tempered young day sight—i wound

up green slope beneath forest’s roof
with slow soft step leaving mountain’s steep
and sought inmost labyrinth motionproof

against air stillness deep
and solemn struck upon forehead bare
the slow soft stroke continuous leaf tremblingly were
all bent towards part earliest
the sacred hill obscures morning air

yet shaken rest
but bird perched utmost spray
incessantly renewing blithe quest

with perfect joy received early day
singing within glancing leaf whose sound
kept low burden roundelay

such bough bough gather around
the pine forest bleak chiassi’s shore
when aeolus sirocco unbound

my slow step already borne o’er
such space within antique wood i
perceived entered more—

when lo stream whose little wave went by
bending towards left grass grew
upon bank impeded suddenly

my going water purest hue
on earth would appear turbid impure
compared whose unconcealing dew

dark dark yet clear moved obscure
eternal shade whose interwoven looms
the ray moon sunlight ne’er endure

i moved foot mid glooms
pierced charmed eye contemplating
the mighty multitude fresh may blooms

which starred night even thing
that suddenly blank astonishment
charms every sense make thought take wing—

a solitary woman went
singing gathering flower flower
with way painted besprent

bright lady look ever power
to bear true witness heart within
dost bask beam love come lower

towards bank prithee let win
this much thee come may hear
thy song like proserpine enna’s glen

thou seemest fancy singing here
and gathering flower fair maiden when
she lost spring cere dear",43,40,0.9302325581395348
2933,Rae Armantrout,Exit Row,58111,"You will buy your life
as a series

of ""experiences""

to which you
will belong.

Have a good flight.

•","buy life
as series

of experiences

to you
will belong

have good flight

•",62,59,0.9516129032258064
2939,William Wordsworth,"October, 1803",45534,"These times strike monied worldlings with dismay:
Even rich men, brave by nature, taint the air
With words of apprehension and despair:
While tens of thousands, thinking on the affray,
Men unto whom sufficient for the day
And minds not stinted or untilled are given,
Sound, healthy, children of the God of heaven,
Are cheerful as the rising sun in May.
What do we gather hence but firmer faith
That every gift of noble origin
Is breathed upon by Hope's perpetual breath;
That virtue and the faculties within
Are vital,—and that riches are akin
To fear, to change, to cowardice, and death?","time strike monied worldling dismay
even rich men brave nature taint air
with word apprehension despair
while ten thousand thinking affray
men unto sufficient day
and mind stinted untilled given
sound healthy child god heaven
are cheerful rising sun may
what gather hence firmer faith
that every gift noble origin
is breathed upon hope perpetual breath
that virtue faculty within
are vital—and rich akin
to fear change cowardice death",59,54,0.9152542372881356
2940,Kay Ryan,Tenderness and Rot,41368,"Tenderness and rot
share a border.
And rot is an
aggressive neighbor
whose iridescence
keeps creeping over.

No lessons
can be drawn
from this however.

One is not
two countries.
One is not meat
corrupting.

It is important
to stay sweet
and loving.","tenderness rot
share border
and rot an
aggressive neighbor
whose iridescence
keeps creeping over

no lessons
can drawn
from however

one not
two countries
one meat
corrupting

it important
to stay sweet
and loving",40,37,0.925
2941,John Ashbery,"Anticipated Stranger,
 
 
  
   Launch Audio in a New Window",53385,"the bruise will stop by later.
For now, the pain pauses in its round,
notes the time of day, the patient’s temperature,
leaves a memo for the surrogate: What the hell","bruise stop later
for pain pause round
notes time day patient’s temperature
leaves memo surrogate hell",46,42,0.9130434782608696
2943,Percy sshe Shelley,To Night,45147,"Swiftly walk o'er the western wave,
Spirit of Night!
Out of the misty eastern cave,
Where, all the long and lone daylight,
Thou wovest dreams of joy and fear,
Which make thee terrible and dear,—
Swift be thy flight!

Wrap thy form in a mantle gray,
Star-inwrought!
Blind with thine hair the eyes of Day;
Kiss her until she be wearied out,
Then wander o'er city, and sea, and land,
Touching all with thine opiate wand—
Come, long-sought!

When I arose and saw the dawn,
I sighed for thee;
When light rode high, and the dew was gone,
And noon lay heavy on flower and tree,
And the weary Day turned to his rest,
Lingering like an unloved guest.
I sighed for thee.

Thy brother Death came, and cried,
Wouldst thou me?
Thy sweet child Sleep, the filmy-eyed,
Murmured like a noontide bee,
Shall I nestle near thy side?
Wouldst thou me?—And I replied,
No, not thee!

Death will come when thou art dead,
Soon, too soon—
Sleep will come when thou art fled;
Of neither would I ask the boon
I ask of thee, belovèd Night—
Swift be thine approaching flight,
Come soon, soon!","swiftly walk oer western wave
spirit night
out misty eastern cave
where long lone daylight
thou wovest dream joy fear
which make thee terrible dear—
swift thy flight

wrap thy form mantle gray
starinwrought
blind thine hair eye day
kiss wearied out
then wander oer city sea land
touching thine opiate wand—
come longsought

when arose saw dawn
i sighed thee
when light rode high dew gone
and noon lay heavy flower tree
and weary day turned rest
lingering like unloved guest
i sighed thee

thy brother death came cried
wouldst thou me
thy sweet child sleep filmyeyed
murmured like noontide bee
shall nestle near thy side
wouldst thou me—and replied
no thee

death come thou art dead
soon soon—
sleep come thou art fled
of neither would ask boon
i ask thee belovèd night—
swift thine approaching flight
come soon soon",43,41,0.9534883720930232
2948,William Wordsworth,"September, 1819",45548,"Departing summer hath assumed
An aspect tenderly illumed,
The gentlest look of spring;
That calls from yonder leafy shade
Unfaded, yet prepared to fade,
A timely carolling.

No faint and hesitating trill,
Such tribute as to winter chill
The lonely redbreast pays!
Clear, loud, and lively is the din,
From social warblers gathering in
Their harvest of sweet lays.

Nor doth the example fail to cheer
Me, conscious that my leaf is sere,
And yellow on the bough:—
Fall, rosy garlands, from my head!
Ye myrtle wreaths, your fragrance shed
Around a younger brow!

Yet will I temperately rejoice;
Wide is the range, and free the choice
Of undiscordant themes;
Which, haply, kindred souls may prize
Not less than vernal ecstasies,
And passion's feverish dreams.

For deathless powers to verse belong,
And they like Demi-gods are strong
On whom the Muses smile;
But some their function have disclaimed,
Best pleased with what is aptliest framed
To enervate and defile.

Not such the initiatory strains
Committed to the silent plains
In Britain's earliest dawn:
Trembled the groves, the stars grew pale,
While all-too-daringly the veil
Of nature was withdrawn!

Nor such the spirit-stirring note
When the live chords Alcæus smote,
Inflamed by sense of wrong;
Woe! woe to Tyrants! from the lyre
Broke threateningly, in sparkles dire
Of fierce vindictive song.

And not unhallowed was the page
By wingèd Love inscribed, to assuage
The pangs of vain pursuit;
Love listening while the Lesbian Maid
With finest touch of passion swayed
Her own Æolian lute.

O ye, who patiently explore
The wreck of Herculanean lore,
What rapture! could ye seize
Some Theban fragment, or unroll
One precious, tender-hearted scroll
Of pure Simonides.

That were, indeed, a genuine birth
Of poesy; a bursting forth
Of genius from the dust:
What Horace gloried to behold,
What Maro loved, shall we enfold?
Can haughty Time be just!","departing summer hath assumed
an aspect tenderly illumed
the gentlest look spring
that call yonder leafy shade
unfaded yet prepared fade
a timely carolling

no faint hesitating trill
such tribute winter chill
the lonely redbreast pays
clear loud lively din
from social warbler gathering in
their harvest sweet lays

nor doth example fail cheer
me conscious leaf sere
and yellow bough—
fall rosy garland head
ye myrtle wreath fragrance shed
around younger brow

yet temperately rejoice
wide range free choice
of undiscordant themes
which haply kindred soul may prize
not le vernal ecstasies
and passion feverish dreams

for deathless power verse belong
and like demigod strong
on mus smile
but function disclaimed
best pleased aptliest framed
to enervate defile

not initiatory strains
committed silent plains
in britain earliest dawn
trembled grove star grew pale
while alltoodaringly veil
of nature withdrawn

nor spiritstirring note
when live chord alcæus smote
inflamed sense wrong
woe woe tyrant lyre
broke threateningly sparkle dire
of fierce vindictive song

and unhallowed page
by wingèd love inscribed assuage
the pang vain pursuit
love listening lesbian maid
with finest touch passion swayed
her æolian lute

o ye patiently explore
the wreck herculanean lore
what rapture could ye seize
some theban fragment unroll
one precious tenderhearted scroll
of pure simonides

that indeed genuine birth
of poesy bursting forth
of genius dust
what horace gloried behold
what maro loved shall enfold
can haughty time",59,55,0.9322033898305084
2949,Walt Whitman,I Hear America Singing,46480,"I hear America singing, the varied carols I hear,
Those of mechanics, each one singing his as it should be blithe and strong,
The carpenter singing his as he measures his plank or beam,
The mason singing his as he makes ready for work, or leaves off work,
The boatman singing what belongs to him in his boat, the deckhand singing on the steamboat deck,
The shoemaker singing as he sits on his bench, the hatter singing as he stands,
The wood-cutter’s song, the ploughboy’s on his way in the morning, or at noon intermission or at sundown,
The delicious singing of the mother, or of the young wife at work, or of the girl sewing or washing,
Each singing what belongs to him or her and to none else,
The day what belongs to the day—at night the party of young fellows, robust, friendly,
Singing with open mouths their strong melodious songs.","hear america singing varied carol hear
those mechanic one singing blithe strong
the carpenter singing measure plank beam
the mason singing make ready work leaf work
the boatman singing belongs boat deckhand singing steamboat deck
the shoemaker singing sits bench hatter singing stands
the woodcutter’s song ploughboy’s way morning noon intermission sundown
the delicious singing mother young wife work girl sewing washing
each singing belongs none else
the day belongs day—at night party young fellow robust friendly
singing open mouth strong melodious song",41,38,0.9268292682926829
2952,"Alfred, Lord Tennyson","from
  
  The Princess: Sweet and Low",45383,"Sweet and low, sweet and low,
Wind of the western sea,
Low, low, breathe and blow,
Wind of the western sea!
Over the rolling waters go,
Come from the dying moon, and blow,
Blow him again to me;
While my little one, while my pretty one, sleeps.

Sleep and rest, sleep and rest,
Father will come to thee soon;
Rest, rest, on mother's breast,
Father will come to thee soon;
Father will come to his babe in the nest,
Silver sails all out of the west
Under the silver moon:
Sleep, my little one, sleep, my pretty one, sleep.","sweet low sweet low
wind western sea
low low breathe blow
wind western sea
over rolling water go
come dying moon blow
blow me
while little one pretty one sleeps

sleep rest sleep rest
father come thee soon
rest rest mother breast
father come thee soon
father come babe nest
silver sail west
under silver moon
sleep little one sleep pretty one sleep",78,73,0.935897435897436
2956,William Wordsworth,"Written in London. September, 1802",45565,"O Friend! I know not which way I must look
For comfort, being, as I am, opprest,
To think that now our life is only drest
For show; mean handy-work of craftsman, cook,
Or groom! — We must run glittering like a brook
In the open sunshine, or we are unblest:
The wealthiest man among us is the best:
No grandeur now in nature or in book
Delights us. Rapine, avarice, expense,
This is idolatry; and these we adore:
Plain living and high thinking are no more:
The homely beauty of the good old cause
Is gone; our peace, our fearful innocence,
And pure religion breathing household laws.","friend know way must look
for comfort opprest
to think life drest
for show mean handywork craftsman cook
or groom — must run glittering like brook
in open sunshine unblest
the wealthiest man among u best
no grandeur nature book
delights u rapine avarice expense
this idolatry adore
plain living high thinking more
the homely beauty good old cause
is gone peace fearful innocence
and pure religion breathing household law",59,56,0.9491525423728814
2958,Yusef Komunyakaa,Reflections,47931,"In the day’s mirror
you see a tall black man.
Fingers of gold cattail
tremble, then you witness
the rope dangling from
a limb of white oak.
It’s come to this.
You yell his direction,
the wind taking
your voice away.
You holler his mama’s name
&amp; he glances up at the red sky.
You can almost
touch what he’s thinking,
reaching for his hand
across the river.
The noose pendulous
over his head,
you can feel him
grow inside you,
straining to hoist himself,
climbing a ladder
of air, your feet
in his shoes.","day’s mirror
you see tall black man
fingers gold cattail
tremble witness
the rope dangling from
a limb white oak
it’s come this
you yell direction
the wind taking
your voice away
you holler mama’s name
amp glance red sky
you almost
touch he’s thinking
reaching hand
across river
the noose pendulous
over head
you feel him
grow inside you
straining hoist himself
climbing ladder
of air feet
in shoe",43,41,0.9534883720930232
2970,"Alfred, Lord Tennyson","from
  
  Maud (Part XVIII): I have led her Home, my love, my only friend",50286,"I have led her home, my love, my only friend,
There is none like her, none.
And never yet so warmly ran my blood
And sweetly, on and on
Calming itself to the long-wished-for end,
Full to the banks, close on the promised good.

None like her, none.
Just now the dry-tongued laurels’ pattering talk
Seem’d her light foot along the garden walk,
And shook my heart to think she comes once more;
But even then I heard her close the door,
The gates of Heaven are closed, and she is gone.

There is none like her, none.
Nor will be when our summers have deceased.
O, art thou sighing for Lebanon
In the long breeze that streams to thy delicious East,
Sighing for Lebanon,
Dark cedar, tho’ thy limbs have here increased,
Upon a pastoral slope as fair,

And looking to the South, and fed
With honeyed rain and delicate air,
And haunted by the starry head
Of her whose gentle will has changed my fate,
And made my life a perfumed altar-frame;
And over whom thy darkness must have spread
With such delight as theirs of old, thy great
Forefathers of the thornless garden, there
Shadowing the snow-limbed Eve from whom she came.

Here will I lie, while these long branches sway,
And you fair stars that crown a happy day
Go in and out as if at merry play,
Who am no more so all forlorn,
As when it seemed far better to be born
To labour and the mattock-hardened hand
Than nursed at ease and brought to understand
A sad astrology, the boundless plan
That makes you tyrants in your iron skies,
Innumerable, pitiless, passionless eyes,
Cold fires, yet with power to burn and brand
His nothingness into man.

But now shine on, and what care I,
Who in this stormy gulf have found a pearl
The countercharm of space and hollow sky,
And do accept my madness, and would die
To save from some slight shame one simple girl.

Would die; for sullen-seeming Death may give
More life to Love than is or ever was
In our low world, where yet ’tis sweet to live.
Let no one ask me how it came to pass;
It seems that I am happy, that to me
A livelier emerald twinkles in the grass,
A purer sapphire melts into the sea.

Not die; but live a life of truest breath,
And teach true life to fight with mortal wrongs.
Oh, why should Love, like men in drinking-songs,
Spice his fair banquet with the dust of death?

Make answer, Maud my bliss,
Maud made my Maud by that long loving kiss,
Life of my life, wilt thou not answer this?
“The dusky strand of Death inwoven here
With dear Love’s tie, makes love himself more dear.”
Is that enchanted moan only the swell
Of the long waves that roll in yonder bay?
And hark the clock within, the silver knell
Of twelve sweet hours that past in bridal white,
And die to live, long as my pulses play;
But now by this my love has closed her sight
And given false death her hand, and stol’n away
To dreamful wastes where footless fancies dwell

Among the fragments of the golden day.
May nothing there her maiden grace affright!
Dear heart, I feel with thee the drowsy spell.
My bride to be, my evermore delight,
My own heart’s heart, my ownest own, farewell;
It is but for a little space I go:
And ye meanwhile far over moor and fell
Beat to the noiseless music of the night!
Has our whole earth gone nearer to the glow
Of your soft splendour that you look so bright?
I have climbed nearer out of lonely Hell.
Beat, happy stars, timing with things below,
Beat with my heart more blest than heart can tell.
Blest, but for some dark undercurrent woe
That seems to draw—but it shall not be so:
Let all be well, be well.","led home love friend
there none like none
and never yet warmly ran blood
and sweetly on
calming longwishedfor end
full bank close promised good

none like none
just drytongued laurels’ pattering talk
seem’d light foot along garden walk
and shook heart think come more
but even heard close door
the gate heaven closed gone

there none like none
nor summer deceased
o art thou sighing lebanon
in long breeze stream thy delicious east
sighing lebanon
dark cedar tho’ thy limb increased
upon pastoral slope fair

and looking south fed
with honeyed rain delicate air
and haunted starry head
of whose gentle changed fate
and made life perfumed altarframe
and thy darkness must spread
with delight old thy great
forefathers thornless garden there
shadowing snowlimbed eve came

here lie long branch sway
and fair star crown happy day
go merry play
who forlorn
as seemed far better born
to labour mattockhardened hand
than nursed ease brought understand
a sad astrology boundless plan
that make tyrant iron skies
innumerable pitiless passionless eyes
cold fire yet power burn brand
his nothingness man

but shine care i
who stormy gulf found pearl
the countercharm space hollow sky
and accept madness would die
to save slight shame one simple girl

would die sullenseeming death may give
more life love ever was
in low world yet ’tis sweet live
let one ask came pass
it seems happy me
a livelier emerald twinkle grass
a purer sapphire melt sea

not die live life truest breath
and teach true life fight mortal wrongs
oh love like men drinkingsongs
spice fair banquet dust death

make answer maud bliss
maud made maud long loving kiss
life life wilt thou answer this
“the dusky strand death inwoven here
with dear love’s tie make love dear”
is enchanted moan swell
of long wave roll yonder bay
and hark clock within silver knell
of twelve sweet hour past bridal white
and die live long pulse play
but love closed sight
and given false death hand stol’n away
to dreamful waste footless fancy dwell

among fragment golden day
may nothing maiden grace affright
dear heart feel thee drowsy spell
my bride evermore delight
my heart’s heart ownest farewell
it little space go
and ye meanwhile far moor fell
beat noiseless music night
has whole earth gone nearer glow
of soft splendour look bright
i climbed nearer lonely hell
beat happy star timing thing below
beat heart blest heart tell
blest dark undercurrent woe
that seems draw—but shall so
let well well",78,74,0.9487179487179488
2971,Walt Whitman,O Me! O Life!,51568,"Oh me! Oh life! of the questions of these recurring,
Of the endless trains of the faithless, of cities fill’d with the foolish,
Of myself forever reproaching myself, (for who more foolish than I, and who more faithless?)
Of eyes that vainly crave the light, of the objects mean, of the struggle ever renew’d,
Of the poor results of all, of the plodding and sordid crowds I see around me,
Of the empty and useless years of the rest, with the rest me intertwined,
The question, O me! so sad, recurring—What good amid these, O me, O life?

Answer.
That you are here—that life exists and identity,
That the powerful play goes on, and you may contribute a verse.","oh oh life question recurring
of endless train faithless city fill’d foolish
of forever reproaching foolish faithless
of eye vainly crave light object mean struggle ever renew’d
of poor result plodding sordid crowd see around me
of empty useless year rest rest intertwined
the question sad recurring—what good amid life

answer
that here—that life exists identity
that powerful play go may contribute verse",41,39,0.951219512195122
2974,"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 44,45339,"How fares it with the happy dead?
For here the man is more and more;
But he forgets the days before
God shut the doorways of his head.

The days have vanish'd, tone and tint,
And yet perhaps the hoarding sense
Gives out at times (he knows not whence)
A little flash, a mystic hint;

And in the long harmonious years
(If Death so taste Lethean springs),
May some dim touch of earthly things
Surprise thee ranging with thy peers.

If such a dreamy touch should fall,
O turn thee round, resolve the doubt;
My guardian angel will speak out
In that high place, and tell thee all.","fare happy dead
for man more
but forgets day before
god shut doorway head

the day vanishd tone tint
and yet perhaps hoarding sense
gives time know whence
a little flash mystic hint

and long harmonious years
if death taste lethean springs
may dim touch earthly things
surprise thee ranging thy peers

if dreamy touch fall
o turn thee round resolve doubt
my guardian angel speak out
in high place tell thee",78,75,0.9615384615384616
2979,William Wordsworth,Nuns Fret Not at Their Convent’s Narrow Room,52299,"Nuns fret not at their convent’s narrow room;
And hermits are contented with their cells;
And students with their pensive citadels;
Maids at the wheel, the weaver at his loom,
Sit blithe and happy; bees that soar for bloom,
High as the highest Peak of Furness-fells,
Will murmur by the hour in foxglove bells:
In truth the prison, into which we doom
Ourselves, no prison is: and hence for me,
In sundry moods, ’twas pastime to be bound
Within the Sonnet’s scanty plot of ground;
Pleased if some Souls (for such there needs must be)
Who have felt the weight of too much liberty,
Should find brief solace there, as I have found.","nun fret convent’s narrow room
and hermit contented cells
and student pensive citadels
maids wheel weaver loom
sit blithe happy bee soar bloom
high highest peak furnessfells
will murmur hour foxglove bells
in truth prison doom
ourselves prison hence me
in sundry mood ’twas pastime bound
within sonnet’s scanty plot ground
pleased soul need must be
who felt weight much liberty
should find brief solace found",59,57,0.9661016949152542
2982,John Ashbery,Alms for the Beekeeper,57378,"He makes better errors that way.
Pass it around at breakfast:
the family and all, down there with a proximate sense of power,
lawyering up. Less log-heavy, your text-strategy
beat out other options, is languid.
Duets in the dust start up,
begin. Again.

He entered the firm at night.
The 26th is a Monday.","make better error way
pass around breakfast
the family proximate sense power
lawyering le logheavy textstrategy
beat option languid
duets dust start up
begin again

he entered firm night
the th monday",46,43,0.9347826086956522
2987,"Alfred, Lord Tennyson",St. Agnes' Eve,45388,"Deep on the convent-roof the snows
Are sparkling to the moon:
My breath to heaven like vapour goes;
May my soul follow soon!
The shadows of the convent-towers
Slant down the snowy sward,
Still creeping with the creeping hours
That lead me to my Lord:
Make Thou my spirit pure and clear
As are the frosty skies,
Or this first snowdrop of the year
That in my bosom lies.

As these white robes are soil'd and dark,
To yonder shining ground;
As this pale taper's earthly spark,
To yonder argent round;
So shows my soul before the Lamb,
My spirit before Thee;
So in mine earthly house I am,
To that I hope to be.
Break up the heavens, O Lord! and far,
Thro' all yon starlight keen,
Draw me, thy bride, a glittering star,
In raiment white and clean.

He lifts me to the golden doors;
The flashes come and go;
All heaven bursts her starry floors,
And strows her lights below,
And deepens on and up! the gates
Roll back, and far within
For me the Heavenly Bridegroom waits,
To make me pure of sin.
The sabbaths of Eternity,
One sabbath deep and wide—
A light upon the shining sea—
The Bridegroom with his bride!","deep conventroof snows
are sparkling moon
my breath heaven like vapour goes
may soul follow soon
the shadow conventtowers
slant snowy sward
still creeping creeping hours
that lead lord
make thou spirit pure clear
as frosty skies
or first snowdrop year
that bosom lies

as white robe soild dark
to yonder shining ground
as pale taper earthly spark
to yonder argent round
so show soul lamb
my spirit thee
so mine earthly house am
to hope be
break heaven lord far
thro yon starlight keen
draw thy bride glittering star
in raiment white clean

he lift golden doors
the flash come go
all heaven burst starry floors
and strows light below
and deepens gates
roll back far within
for heavenly bridegroom waits
to make pure sin
the sabbath eternity
one sabbath deep wide—
a light upon shining sea—
the bridegroom bride",78,76,0.9743589743589745
2992,William Wordsworth,The Simplon Pass,45552,"—Brook and road
Were fellow-travellers in this gloomy Pass,
And with them did we journey several hours
At a slow step. The immeasurable height
Of woods decaying, never to be decayed,
The stationary blasts of waterfalls,
And in the narrow rent, at every turn,
Winds thwarting winds bewildered and forlorn,
The torrents shooting from the clear blue sky,
The rocks that muttered close upon our ears,
Black drizzling crags that spake by the wayside
As if a voice were in them, the sick sight
And giddy prospect of the raving stream,
The unfettered clouds and region of the heavens,
Tumult and peace, the darkness and the light—
Were all like workings of one mind, the features
Of the same face, blossoms upon one tree,
Characters of the great Apocalypse,
The types and symbols of Eternity,
Of first and last, and midst, and without end.","—brook road
were fellowtravellers gloomy pass
and journey several hours
at slow step immeasurable height
of wood decaying never decayed
the stationary blast waterfalls
and narrow rent every turn
winds thwarting wind bewildered forlorn
the torrent shooting clear blue sky
the rock muttered close upon ears
black drizzling crag spake wayside
as voice sick sight
and giddy prospect raving stream
the unfettered cloud region heavens
tumult peace darkness light—
were like working one mind features
of face blossom upon one tree
characters great apocalypse
the type symbol eternity
of first last midst without end",59,58,0.9830508474576272
2995,John Donne,The Relic,44124,"When my grave is broke up again
Some second guest to entertain,
(For graves have learn'd that woman head,
To be to more than one a bed)
And he that digs it, spies
A bracelet of bright hair about the bone,
Will he not let'us alone,
And think that there a loving couple lies,
Who thought that this device might be some way
To make their souls, at the last busy day,
Meet at this grave, and make a little stay?

If this fall in a time, or land,
Where mis-devotion doth command,
Then he, that digs us up, will bring
Us to the bishop, and the king,
To make us relics; then
Thou shalt be a Mary Magdalen, and I
A something else thereby;
All women shall adore us, and some men;
And since at such time miracles are sought,
I would have that age by this paper taught
What miracles we harmless lovers wrought.

First, we lov'd well and faithfully,
Yet knew not what we lov'd, nor why;
Difference of sex no more we knew
Than our guardian angels do;
Coming and going, we
Perchance might kiss, but not between those meals;
Our hands ne'er touch'd the seals
Which nature, injur'd by late law, sets free;
These miracles we did, but now alas,
All measure, and all language, I should pass,
Should I tell what a miracle she was.","grave broke again
some second guest entertain
for graf learnd woman head
to one bed
and dig spies
a bracelet bright hair bone
will letus alone
and think loving couple lies
who thought device might way
to make soul last busy day
meet grave make little stay

if fall time land
where misdevotion doth command
then dig u bring
us bishop king
to make u relic then
thou shalt mary magdalen i
a something else thereby
all woman shall adore u men
and since time miracle sought
i would age paper taught
what miracle harmless lover wrought

first lovd well faithfully
yet knew lovd why
difference sex knew
than guardian angel do
coming going we
perchance might kiss meals
our hand neer touchd seals
which nature injurd late law set free
these miracle alas
all measure language pass
should tell miracle",42,41,0.9761904761904762
